6650,9882,9036,7901,2000
4428,4168,13918,5084,7111
14025,5289,12143,9516,528
8570,12039,195,9833,8628
12237,11818,7088,3952,12671
12237,11818,7088,3952,12671
1978,1790,102,2447,9613
2685,6442,7450,8864,618
6345,4186,6223,7222,12026
5484,14375,4729,12594,4894
7117,9294,4216,8469,12239
8233,7734,7603,1513,7459
3960,6678,6374,12992,11189
3960,6678,6374,12992,11189
561,4003,7116,4506,7848
13326,13126,3358,10233,3951
6884,9570,1230,6233,13522
10623,2867,9429,12417,13760
9662,12901,13088,10983,799
8541,12099,9728,12511,229
4696,11441,1978,739,8565
5106,12766,3960,1185,13079
14462,13530,3994,11788,7514
1960,13154,4923,6942,5786
509,6097,7511,14063,12910
3340,11679,10558,1864,4950
7826,8111,10703,9072,12717
518,5618,97,9517,10640
10779,11051,10430,13552,9425
1360,5780,5564,11139,4633
7151,7014,3935,13021,8070
11122,1522,3003,8827,2460
6483,7246,2743,6850,6103
5692,10081,4522,12416,7569
1441,3960,3138,12992,14476
1441,3960,3138,12992,14476
540,11668,8681,2658,11609
739,13516,2994,5406,10976
7380,10075,7726,9984,12991
3180,6407,12339,5184,6884
7383,6029,4792,715,7004
10023,8253,12473,9828,5456
9188,7992,14407,12699,11187
13129,1718,14305,12516,7304
13129,7735,3333,1078,3860
3003,2548,13779,8001,13870
13915,4841,5780,11665,6740
592,9739,7603,9518,4605
1322,13175,2709,13444,1234
13578,4697,8328,13380,13264
425,8442,2963,13126,2000
11530,12831,8595,5195,14388
9576,238,10297,6401,7278
13322,10430,6040,2376,9425
1867,2549,13227,310,8595
2873,13383,10640,1559,5070
13314,3258,7945,2808,9945
12467,5957,11189,4676,2744
502,2695,11232,91,13847
7742,997,11830,5838,2901
9423,11428,11691,12369,392
11257,5406,9613,4696,999
198,5406,11361,4894,8867
4037,10062,2328,5228,4910
9397,97,2029,11639,5618
6077,10295,1014,7009,12070
6830,9597,10326,9613,6472
2975,4183,13211,11930,6480
11899,6613,4418,3746,2666
13050,14082,3793,803,2138
11919,738,3277,5350,8943
11127,2732,8237,13120,11977
1360,8050,6473,422,1325
3656,13808,13879,9630,10669
1003,1907,2275,1005,4177
12085,8781,8587,125,12690
1615,1219,1762,12,7846
9340,10084,8769,5033,10153
6617,12447,8490,11584,10465
10347,3003,11977,8552,5102
11101,13126,5796,3472,5805
1773,13440,3808,4482,9324
5692,13634,4237,8696,12233
6206,9987,11537,8436,10027
3978,6345,14390,10395,7984
3145,1230,1092,7064,12428
1092,739,14492,7814,999
12749,543,12652,7067,4633
1411,2257,2221,12681,3693
9049,12716,14519,4009,13151
12987,11791,5345,8022,3826
1223,9023,13599,7096,9152
4013,2011,10297,9805,12389
684,11378,8466,9305,13119
6091,7285,323,12730,12833
6328,12041,9068,4543,265
13565,6207,8843,12807,1408
773,13740,11496,12975,4801
2230,4548,9450,8466,4182
14310,7354,13457,10742,11450
13808,11629,9996,10717,3656
6442,3232,8864,6055,10589
7496,4696,11257,12419,7053
4113,5980,9397,3082,14024
4084,12717,1892,518,12735
1381,3269,5084,4696,10465
8048,11726,7728,9135,12172
4823,8724,6364,3561,2759
5907,12474,6548,10539,9597
8111,10703,13609,11639,10640
1470,13963,5901,8001,12510
1470,13963,5901,8001,12510
13374,7569,6720,9978,9023
13348,79,8107,13203,5479
2663,3830,10499,5635,12519
8821,3343,11101,5123,13651
9354,4966,13402,174,5488
1660,377,9208,1686,471
6533,5564,926,11168,3656
6533,5564,926,11168,3656
9821,2858,6861,5063,4549
739,10532,102,1978,4919
5769,7722,12699,8896,11946
7567,6091,4143,1519,852
12419,6446,1790,11441,7053
8501,8285,11101,604,8526
739,4696,14492,11441,11361
12665,11318,513,13429,5387
7777,7380,776,9198,4195
3774,8330,13241,12300,11824
3722,14293,11420,12717,10703
9812,13182,8167,13217,6512
7584,805,4195,6633,511
10258,14356,5471,10081,1309
13756,4387,12772,2470,11628
5479,4237,1309,8595,1718
3133,13713,8004,5189,3960
14088,11195,14388,1655,4629
14507,4640,3845,7806,111
5331,11895,11355,4950,12391
6469,9518,5165,7603,14411
1159,8572,13909,10416,9678
10934,14022,13552,13048,1868
11223,7655,8304,6242,7501
7766,3057,7899,2325,9160
11977,10347,11663,13900,3003
11977,10347,11663,13900,3003
7447,5957,11635,2089,13233
2269,7514,9023,5479,8595
13429,9518,7459,592,5165
599,1145,5882,12580,8768
8271,99,2277,9863,4390
8172,11973,606,926,2198
5661,5480,13741,10,7401
6971,5165,10193,460,592
7548,14492,1092,6566,96
7950,11803,1983,10007,13668
1688,12503,7824,10265,10465
1839,9472,10498,3516,7674
8718,13961,10143,7715,12034
287,104,12299,6810,3301
1571,8750,1347,12419,5037
2879,10249,10392,7988,7757
9863,2972,7905,5084,7652
3199,14107,1566,11374,3450
9882,13101,9262,9690,13182
8542,9934,3910,10865,11347
5120,7653,1984,4573,6018
12414,381,38,11718,8723
8892,6047,12787,8526,5796
876,12522,13428,12179,5369
5980,12766,3166,4966,10668
3003,1162,12417,13963,12925
22,7283,4482,7883,9324
11186,3770,13217,9812,11101
5488,8411,7806,2029,12320
13668,278,12989,9363,381
11895,11679,5331,11355,2002
11257,4500,9613,2585,2771
1165,9141,11888,9228,4076
9141,5976,1165,8202,11296
13378,13271,9102,2396,4770
926,11629,9755,543,14082
206,7459,4605,1828,9518
10979,7814,894,2889,8750
1968,10474,8472,9692,5710
13968,9048,12594,4663,6760
4524,1309,8181,2319,79
7806,13402,5488,12320,13369
4934,7765,89,8651,4635
6198,1130,5097,3190,5453
12716,5196,5811,12456,13151
13815,7825,3246,4036,11712
12801,5480,4179,418,10053
14330,4440,6667,5066,10254
8867,6554,7814,3168,1794
8996,10947,12337,12336,4766
11973,606,8172,8556,2198
57,512,7320,8812,329
7950,1983,12989,13819,14464
4726,5179,12998,4399,9441
6554,12366,5378,12447,7814
2656,9978,10081,5692,7569
8249,7911,7205,12854,9200
1839,9690,1852,3352,3049
6541,10483,762,11460,8875
5097,8595,8181,4522,5692
3915,12717,7430,13609,8111
3915,3545,9002,927,2147
12717,7860,14007,9758,2309
1679,1189,6724,6442,2660
5568,2979,6302,14139,8934
10322,6736,1007,5079,9277
12234,4347,9047,11054,310
8721,13199,6169,6620,11449
1819,7727,11474,7278,12693
11367,12978,2110,9299,1856
1309,2985,9177,4374,14388
10406,9343,12160,58,5508
13498,8343,13175,2415,12789
5482,9408,4163,13660,9171
12275,11345,8177,168,14225
4539,5308,9522,6051,3082
6150,14473,639,8757,12772
10001,10465,2908,9709,11387
3062,9087,11729,10310,8286
1868,12580,59,14201,6345
9142,12547,10223,12060,6743
2017,6418,11855,6469,13350
11895,11679,12391,10167,126
6056,3757,9512,225,5956
2030,3218,11128,1786,14265
2415,5308,3082,13175,8851
1470,3003,11977,7820,10347
1470,3003,11977,7820,10347
7972,1509,13679,12626,8501
2973,10448,2873,7430,518
9126,12109,8501,13101,2038
12474,4390,778,1847,1347
10718,14224,11083,12007,12489
10822,4859,1008,12708,10049
9066,3096,7648,11545,12618
14465,1430,1571,1206,12804
6160,13733,11309,11356,8481
7270,6524,8111,12717,13609
12457,13599,8595,8181,7668
8750,10465,6731,12169,5037
11639,518,7809,7286,6524
4500,2771,9613,14076,10532
4500,2771,9613,14076,10532
2994,4696,1266,10532,2767
3590,13599,7514,2578,2217
11246,83,6942,4871,52
125,11499,8178,7855,2282
12968,9353,13578,1625,1184
10532,11441,4812,10080,978
11980,11441,14492,12758,2994
2994,12461,1827,13536,6521
1955,7104,8355,7945,3546
5158,10434,9517,10640,518
12664,13011,1055,11668,8681
5957,11218,2548,2596,11805
7400,2589,10255,11494,13777
12766,11189,2808,5726,5824
12233,8204,2024,10967,1309
11679,11895,12391,4238,12573
8111,10640,7430,11473,5618
999,10532,88,978,1978
9571,12224,13678,11669,9364
1852,9653,11238,13101,8501
10520,11789,6332,7526,7814
9546,7039,12511,12099,1635
13854,60,5439,547,2692
5726,3960,2492,11189,7945
425,3358,11166,13326,2963
1978,4696,739,11441,11257
12200,7459,9518,460,5974
12175,8442,3358,7642,10433
7950,13631,1983,12989,13819
106,4482,11471,9427,9324
10137,4501,11639,2864,97
7843,2626,7224,1183,12085
7805,12820,2300,11902,4418
7805,7514,8350,2006,8205
4313,11479,425,9501,13456
12345,2963,8442,4153,13505
13078,10541,7960,9425,10430
9273,12646,4381,9004,6505
13175,13498,10371,3082,8851
739,13667,4244,999,4705
3588,739,4500,10976,7420
13576,5084,10465,6685,12503
13014,8124,6917,414,9750
2658,8501,11466,9653,8821
2447,11441,13847,12474,2994
9981,4500,13083,5406,13761
11481,419,9374,2743,10103
84,11977,13963,11663,10347
11993,7526,4397,6778,13643
11993,7526,4397,6778,13643
8968,11175,9908,10130,8418
2134,8996,7738,10253,13288
11937,9981,14492,1092,739
11937,9981,14492,1092,739
12015,11777,1165,6005,4153
5957,3475,11218,4676,1189
4492,14150,3588,1764,739
11609,5010,13080,11101,1447
12539,3512,8407,7340,1514
14500,11350,13366,11615,2243
4671,12776,6785,114,10567
12384,12474,4919,9929,1092
5980,9354,174,3166,7356
14360,12987,10036,5480,5047
518,5641,7800,7005,13215
7678,2505,11244,4394,7514
10937,770,4245,522,1217
1109,10465,12573,12594,6685
8138,7786,6339,1960,12411
4569,9492,11439,8770,3704
9708,13096,13909,12177,4271
7397,1430,6731,6465,9686
3904,3656,8245,5413,4633
4645,14075,9636,12723,6543
2039,14498,11679,8744,3917
8437,6906,13402,5980,174
4574,8219,12027,13358,9576
9913,5084,2908,10001,1571
8590,772,2492,12611,3973
1470,11977,902,8001,10347
2655,9969,5884,10305,12519
11389,1518,3424,11837,10632
12371,12330,12976,10502,3281
14183,9863,9837,3102,3403
5703,1360,971,10196,12589
9374,6492,12580,8434,3733
5271,8342,9771,12099,212
7959,4594,9121,7111,10520
7266,12290,273,5235,9729
7782,6488,11124,1244,4264
7087,7960,13938,12942,8128
8993,3830,5490,2867,11977
8993,3830,5490,2867,11977
3082,2415,2275,12065,13175
158,11387,4390,5037,12594
4989,7884,12847,6414,13079
4812,739,5406,11361,2994
9609,6587,1088,7799,10325
5963,13609,178,11420,6504
13963,12417,7043,3003,11663
13963,12417,7043,3003,11663
14313,637,1926,8454,13788
2695,11232,502,11927,11937
9613,7353,1675,10532,14375
9613,7353,1675,10532,14375
1092,1794,6554,12428,4894
7489,4841,13366,11194,11618
13535,10123,11977,7820,2536
262,12233,1309,12416,11848
11977,9581,7083,12868,7580
3948,8595,7878,79,1309
10928,10482,355,12144,7674
7496,6554,4696,999,13083
3930,5780,11665,557,8942
11895,11679,10001,10151,5331
750,1058,9884,7927,1270
11158,4514,6084,7441,1838
12196,7401,5607,5616,8919
12570,273,13749,9888,6305
5285,13517,12287,2645,3180
11609,13011,1839,8681,694
5010,12430,11101,11186,4150
235,11189,7748,3922,7309
2027,12254,8513,11447,9439
11727,9425,10430,10198,7156
4605,12947,5165,9518,7603
518,12717,6524,864,11420
9680,11768,323,13211,11930
890,10567,5490,6990,14243
534,14059,9255,3282,6123
2625,4049,310,277,11108
12573,185,5084,7814,9686
790,9937,11398,12237,6568
11627,3499,12205,3423,12996
11773,3003,7465,1623,12397
2853,6421,6830,11681,11593
5393,3757,6610,7091,10802
2298,110,13632,7825,8354
8472,3619,7507,7893,6974
4386,1745,11721,2070,3280
8867,7496,5406,2447,11257
9275,9576,6610,3570,14272
539,7378,4740,2938,11230
4863,7503,5619,6852,9064
1796,4211,9419,10151,9439
926,6168,12152,12449,7535
890,7356,1577,9354,4966
1441,3546,6374,235,7666
1441,3546,6374,235,7666
12397,9271,9762,1808,10848
9598,2032,8978,3651,13920
8536,9934,12594,200,10532
14495,10608,10460,10633,12977
12717,5647,9517,10640,7286
6784,4000,3832,5594,14087
626,14316,13024,10345,12787
7655,3662,2317,6720,9755
3349,11553,12943,1805,10437
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
9072,9758,518,10703,12543
11822,69,12564,12640,1852
10044,8989,14523,8010,10345
11128,12418,12741,12341,9935
11894,11789,11909,3310,2647
4122,10598,11789,3552,13781
8423,5692,1625,10138,9978
8385,10532,8271,9613,14375
14312,9945,5957,11218,14067
3331,1779,12233,10138,13976
5934,2853,11496,4184,12219
97,8111,9072,6524,7005
5957,13617,8967,13233,787
999,11257,8271,9613,14375
8587,9052,7103,12712,13923
5258,7069,2110,6967,2608
1482,13963,12510,3003,835
1482,13963,12510,3003,835
10495,10640,13312,9756,7800
6380,12688,2474,6469,12683
3229,7527,3847,7085,6963
1175,14497,7800,12717,5618
5117,10668,7903,5475,1577
10264,6111,11129,8482,1198
104,287,1438,14437,14305
12400,1839,13080,3358,13326
1206,6731,9908,9087,2931
12099,8741,12511,9728,1428
7458,7526,10465,14492,2771
11461,7250,9017,4515,5008
926,8172,11973,13389,11041
926,8172,11973,13389,11041
7153,1325,13806,4633,12618
11420,1979,13609,2864,6524
7496,2771,4500,65,6554
2401,6206,1785,7257,14198
12380,13317,4903,12806,11616
33,9816,11830,9860,9134
11132,12041,168,8414,6900
7496,9613,1790,1978,2447
9394,2941,43,238,4755
11005,4671,5065,6816,5509
8006,12341,4263,2921,1969
3068,12992,10828,12673,14291
3960,13713,6374,7237,11189
3960,13713,6374,7237,11189
9613,9735,8271,9981,2585
9816,5623,6671,1230,2783
9816,2979,6922,9934,11140
947,2043,6492,9828,2687
399,11441,2281,102,13516
6949,4768,1269,10296,12195
6923,1007,1028,100,865
9550,4732,12693,3370,8281
4083,2578,11052,14447,8595
7749,8943,10749,5706,10807
511,482,8501,3516,11742
3738,5861,13599,11415,11120
6469,4605,9518,7603,6418
13839,6524,518,4119,12717
2649,3657,5710,11663,1470
7020,9029,4604,4470,10546
3282,5611,4626,10296,3976
512,6210,3004,11772,6333
11257,10532,1978,739,4500
1803,2474,12824,5165,7459
956,14472,8573,10368,10051
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
5406,4894,10243,10206,1790
10266,8262,14503,218,7584
102,739,9929,10532,2771
3323,13501,4558,13659,4506
12798,5696,13369,10668,7806
6734,2546,1961,4531,262
3906,4418,12672,9592,6613
4947,12233,7878,490,13634
5577,5716,14170,5960,1094
3661,9324,7307,22,4482
12366,13214,4244,4705,4812
720,8445,12594,939,7267
13217,425,3394,3933,9690
9116,9859,8718,5460,14227
7962,9023,11530,8595,3091
2320,4686,3513,245,2112
10047,9584,9075,14243,2217
3999,1950,5725,8513,4174
5325,179,1549,3528,6533
3003,11771,12417,2548,11977
3003,11771,12417,2548,11977
11969,14207,5008,3617,5983
7962,8061,13081,6569,7423
1025,12034,11139,3935,4633
1025,12034,11139,3935,4633
593,3082,9718,6370,13310
10184,11005,11355,13017,5331
7538,8166,5635,11494,2655
11439,6261,8262,12132,6403
5558,9293,6982,3545,14305
9329,13134,7935,9840,9955
7960,14216,3042,13938,12942
12470,6047,11252,9690,5796
8934,3091,4283,8595,4513
11640,10386,6891,11969,13315
1790,4500,14076,10976,11257
12870,9614,12483,9813,5574
12688,4341,4605,4848,11885
5347,8880,4009,12716,4667
9145,11218,8826,5957,12931
7674,355,10482,12564,8868
10532,1978,8271,11361,5406
6305,11062,2867,11399,11977
7947,3515,5555,7967,3630
13018,2732,6743,9614,4781
12027,8184,6008,4295,9834
13671,9195,4207,5583,6832
8124,7806,5426,7356,1561
12170,1221,12694,2647,6886
6285,13175,2415,8161,6347
11504,2549,8254,11195,8595
7496,8271,8867,939,5406
9707,14069,3633,10906,152
4565,1212,6471,9707,13369
7336,6892,2538,2459,3343
11763,9023,7569,10081,4522
2727,11057,4539,8005,10220
7922,7652,8750,13846,2908
1503,4192,2444,3184,2981
13904,5165,4605,9518,6469
13904,1212,13498,2415,5308
7121,4598,6995,12642,1546
9156,2778,518,10640,7430
9156,10460,2158,12236,2062
6056,3757,467,8249,551
9518,592,7603,6469,10917
5030,12481,240,4088,8462
11094,6889,2151,13284,2709
7496,1092,4696,102,10976
2307,13366,11194,2848,7173
576,6533,9299,98,4992
13389,2198,11636,2195,11973
13389,2198,11636,2195,11973
13389,2198,11636,2195,11973
1092,1764,4880,88,10976
6548,12474,9948,12252,4812
1496,3757,3948,751,4317
13997,8851,13498,13402,12789
9285,11088,10274,11295,333
8505,6084,13186,10442,9200
8268,350,10906,12235,13440
6177,2298,3411,1240,7825
4578,12700,13831,626,9642
3952,297,5488,14124,4513
10405,6418,6469,4605,5165
3358,5805,694,5010,9262
13021,3234,9316,11592,1586
5063,84,4348,1324,14098
3528,2056,7584,1816,6116
12300,3579,11972,5537,8456
1170,1790,12447,5153,7931
14290,5369,2423,4897,2432
12102,4950,10833,2220,11092
12943,7726,4281,1047,7766
11479,3658,9253,14196,9576
6875,99,3645,13973,10598
10240,13845,98,5582,10143
12717,7314,7286,4106,2309
13498,11381,8851,1577,6490
6106,1691,9778,9346,1036
3960,11087,1441,2492,6848
11693,11639,1373,12717,7809
8319,1389,8807,5137,11642
13609,9009,13453,2873,6895
14507,3871,3166,3922,5980
4511,9581,2548,6973,7266
3333,4506,6169,7034,14368
336,11217,1850,12842,3207
12180,7159,13831,4514,1765
459,14201,4296,140,12580
2728,9090,4864,8657,827
4500,1092,1978,12252,4244
11887,7455,979,10795,6480
8955,13602,10168,3258,10810
14435,4188,12587,2030,10956
10664,4286,98,10027,1467
12442,12133,4180,8188,7501
11257,999,5406,9613,11441
5387,6305,2865,8001,3733
13402,111,5488,53,7806
6511,12416,4522,7569,5692
3592,3568,13671,2012,4039
7670,118,12547,744,10223
7255,6472,8480,12594,14076
7620,9934,6472,6465,99
11109,65,6554,1764,3588
5867,9699,1774,1593,2694
88,14076,4500,739,1092
8680,8669,3180,7279,4271
10248,97,9072,8111,10640
5292,14202,10015,2575,6218
3301,6810,6883,10168,8219
3960,12992,1441,6374,7275
1551,1309,8181,8595,13599
4605,13124,6966,5165,8941
6783,9755,6334,11946,5147
11882,12911,2505,868,6766
12874,9143,4042,200,3198
2695,11232,12447,5233,9458
2784,11401,1067,6419,8558
3951,3358,11166,3833,13686
3833,11077,9104,2166,2058
14207,7514,3861,10784,4283
739,2767,13166,13083,10532
7674,10329,2587,1115,213
3773,1551,12756,4921,9864
8694,758,1134,11189,6665
11712,4387,1586,13687,8951
12695,190,13993,7624,11963
1482,3003,11977,12417,7465
3271,3147,3463,14322,7202
10079,12691,12504,10796,9556
4399,10053,3319,4883,8022
12034,3528,9005,4992,6845
10167,13706,11355,5331,1750
5957,10900,4676,5350,11218
6720,4481,1325,9299,11870
3647,7304,14128,11382,14326
3647,7304,14128,11382,14326
12474,4880,102,2365,1978
3190,9755,2428,3013,3411
4929,97,9758,9756,12735
10636,10746,9956,7838,3591
1505,6084,10584,10076,10943
7560,8906,13938,2373,13078
1622,10558,13017,929,9909
8132,9559,9135,13488,11129
7475,11977,3729,12560,84
5305,518,9756,4278,11420
11977,13963,1482,12510,9205
752,8596,6907,3147,9234
2237,10008,6428,890,174
5148,4270,12856,6918,400
1309,4374,12690,496,11848
2483,13522,3478,8979,6731
8889,6556,13881,9215,2248
12678,10108,4661,5676,12132
6343,8111,4366,5618,9009
576,1871,13523,1025,4633
3955,2198,11973,13389,2606
3955,2198,11973,13389,2606
3955,2198,11973,13389,2606
5604,5008,11946,5172,5983
2963,5301,2809,5805,694
8108,7290,9190,13542,4418
9868,11609,6650,13812,3049
14076,9929,2994,2281,4500
4009,9929,12716,739,13151
12449,12940,14171,179,7533
3649,14257,2507,8870,6084
7465,3733,6352,1522,7675
13402,1561,14507,4966,111
3258,1441,3138,5726,6374
10309,9201,8295,4575,9807
1259,9908,528,8418,5289
5037,3180,3403,2860,13233
9233,4264,2634,13462,4083
4197,10042,13651,11466,3343
6469,9518,12824,10496,592
9977,3438,14266,2312,3020
1868,9866,2774,8768,13482
10074,9756,97,6392,518
2978,12717,7430,13750,10703
1003,2978,6056,1090,8606
3960,1060,11692,6848,7945
10664,14082,13808,98,13523
3357,13388,13962,1397,1984
9455,7788,7385,9324,5655
13568,13175,13498,5308,3082
9613,14375,11257,10532,4500
4276,3875,12287,9740,3877
2685,12320,10191,1775,174
7117,9294,4216,8469,12239
6331,11374,5113,44,286
4361,9949,7535,9992,2605
8999,13217,5796,6512,3506
12040,6540,8057,8154,110
3960,6678,6374,12992,11189
3960,6678,6374,12992,11189
13326,3787,5796,9690,3394
4354,12871,1469,7552,8448
4593,12416,8595,4522,5692
1962,11346,175,3039,1719
99,12307,2771,11811,8271
2972,11441,8876,7496,1266
1130,2065,2998,2451,10576
5598,69,14244,3001,1687
10460,6084,7911,13186,3894
6453,7813,11218,5957,336
11277,4009,12716,13151,12456
8198,14414,5065,4671,481
9809,3684,3144,14056,2492
14359,13086,2873,6652,4978
5106,12766,3960,1185,13079
5106,12766,3960,1185,13079
5106,12766,3960,1185,13079
5106,12766,3960,1185,13079
5106,12766,3960,1185,13079
10183,13547,8867,10520,4500
10183,13547,8867,10520,4500
1240,1764,4880,13175,10916
440,6084,7911,10382,14494
6009,14448,440,8782,584
7141,6693,8188,8379,8467
9511,4633,986,10937,926
7151,7014,3935,13021,8070
794,2732,1311,9350,13997
10532,1092,739,978,4919
3202,7459,8595,2319,4934
6883,8188,6029,6693,6403
4706,7459,4605,1828,6919
4125,6504,7800,11420,9009
1441,3960,3138,12992,14476
1441,3960,3138,12992,14476
1441,3960,3138,12992,14476
9358,1655,1309,8181,5692
13590,6457,5390,10482,10383
1510,12233,9023,13344,10253
10437,1863,14038,6883,2282
739,13516,2994,5406,10976
1827,13536,3588,4919,2348
10641,2578,10784,5921,4374
4790,8457,4469,4484,2639
1843,13619,11748,3165,6896
9613,10532,1978,4696,14375
9315,4249,10875,1522,3962
11219,8181,8595,1309,1771
4277,6875,13023,14081,5675
14010,11364,8271,11501,2205
7950,13668,9363,13819,13794
12688,4131,4605,6418,12824
14187,7127,9187,14507,997
11310,3379,11244,1419,3394
6836,12222,11416,1781,8782
6836,12222,11416,1781,8782
1108,7482,996,2305,7792
8550,9646,3166,9078,13402
13945,8816,11946,10298,12546
10523,4990,7428,13636,2988
9498,1430,858,8723,14404
125,1794,5084,8271,12447
11597,8587,6084,408,8217
990,4529,2042,7229,8605
7658,1989,979,10863,12685
3666,1188,102,515,1347
