763,5934,11496,2853,12975
4929,6686,2046,11420,12717
5957,11218,9271,8214,9620
1266,88,8867,13083,7752
4332,9263,6014,12770,14461
5258,7911,13678,6084,2731
6550,3927,10347,9060,2858
6550,3927,10347,9060,2858
7430,7286,2046,13609,4929
9518,2696,4605,460,592
13973,12169,10183,3229,12573
1175,6504,12735,6686,11082
9354,5117,1577,174,2029
9383,2206,10764,10658,7939
12328,18,6032,5303,8536
13326,2963,3787,4150,2000
1206,528,9686,1120,9493
12511,12099,8741,11690,8060
12758,1790,10532,3588,4500
11461,5659,1936,5270,11179
7596,9630,10250,11216,2266
7596,9630,10250,11216,2266
4387,6558,4332,576,2998
9517,11420,12717,4929,13839
2994,13516,9613,12252,11441
4159,3757,3416,4921,10453
8524,12641,1058,7401,14360
33,10766,13762,5945,3050
11132,12820,10987,5464,2565
88,3588,9613,4894,13083
9394,12133,10163,13155,6052
4671,11005,14463,9479,7052
12966,7183,6997,10411,4131
3068,12992,3419,10939,12064
5726,9615,6060,4740,5279
5726,9615,6060,4740,5279
1266,999,14375,8867,1978
7526,9613,10520,8867,4244
9816,9716,8569,8036,6379
3832,12917,13724,12383,12879
2771,1790,7752,10520,1794
4626,6949,10489,8902,7121
1007,6923,6976,301,854
4732,9550,954,8374,10948
13647,13634,2024,8957,8181
10415,7675,7749,14241,14378
5224,13290,8916,8868,3516
3738,5479,9921,9401,10138
12824,2474,460,5974,1828
13839,4119,6524,7430,11420
11663,2774,11560,13154,6550
4755,2490,7595,4014,932
3282,4626,11958,921,13391
8574,8738,4342,11439,12389
27,1847,8867,14150,699
2474,5775,7459,460,6469
4902,14472,10978,5808,6306
9686,1230,2518,4271,3403
9686,1230,2518,4271,3403
4894,9049,14150,88,999
5790,2586,1088,563,8770
9613,11985,7752,88,27
3323,11643,9056,5269,10185
5696,1577,10668,10191,12798
6734,9681,5041,9698,4388
14017,3906,10270,10123,2882
4947,7720,506,10967,2024
7427,2511,7284,1417,6274
9324,3661,4482,11471,8953
8271,13083,88,11361,999
5026,12366,11556,726,9892
10786,7882,13326,3358,3295
9116,5592,1641,424,5959
7962,7514,12593,1639,9218
4482,9324,22,2320,14212
10047,2508,6345,1781,7116
3999,12960,4174,5205,5725
11629,4332,4387,1727,1996
10347,3927,11663,7201,7820
10347,3927,11663,7201,7820
10947,11969,10641,53,9832
13851,11135,4342,596,12260
3411,1727,1025,4332,576
3411,1727,1025,4332,576
593,8805,5308,647,3082
10184,1750,11679,64,13017
5617,3003,2755,6159,6550
9561,1718,8738,14305,1047
12623,13044,6930,13393,5126
9329,3363,2213,11235,7850
13938,9760,13078,12942,5929
3099,12470,13729,10237,12938
8934,10967,10138,8181,13647
11640,10438,3476,14369,11059
11441,1266,999,14375,9613
2353,14340,6997,2528,7377
12824,6418,2696,460,6469
8880,4009,5347,1899,13151
9145,5957,12883,9706,11218
10482,7674,3516,8916,2587
4705,399,7814,4244,2994
12397,5882,2528,870,12265
13519,13941,3515,9246,3563
5738,4103,3816,12578,2320
8319,1496,8106,3695,8154
11342,13803,8594,5902,3032
890,9354,13402,5488,3871
12170,4327,181,3661,11471
3082,6285,13498,2415,8851
506,2024,1309,8181,9401
88,12252,11680,2767,2447
8175,9707,1081,13040,4752
13175,3082,5308,2415,8161
3001,13679,11609,8727,12731
7569,10081,5692,11763,12416
459,3972,7786,14496,9705
12503,6465,3180,1571,9305
2842,3413,1539,1030,11563
6469,8306,7603,14353,13904
5308,3680,2415,4565,8851
7121,528,7528,12092,7850
9156,5888,7263,10923,4366
9366,4851,9156,8670,11174
13483,1260,1003,8190,14305
2474,6469,5165,9518,3782
12481,5030,5710,6015,7966
7505,1832,12555,3101,11094
2767,88,12366,8867,11556
2307,13366,11569,9434,11154
14082,1110,2021,3649,9621
7596,10250,9630,1415,11847
7596,10250,9630,1415,11847
7596,10250,9630,1415,11847
6554,10206,11441,8867,14150
13847,1092,4500,4812,9948
1496,9130,8300,43,8860
2415,5308,8161,3082,13498
3419,7454,9285,1380,11866
8505,7911,6084,4712,11105
4482,8268,22,9324,1123
4160,576,98,1110,10669
4578,10649,898,894,2681
3952,3951,29,8442,1246
2474,592,6469,12824,4605
5572,2538,12430,12938,4868
3061,13384,9755,12152,1727
1470,11977,12397,12962,6550
13347,4926,12551,6540,8184
12300,528,10157,6227,7178
1962,1170,2908,2927,8445
14290,13785,7855,7178,2520
12102,64,12075,11895,13017
12523,8738,534,3013,2275
4586,1718,12897,6754,10439
10306,12594,11387,11789,3645
10240,11367,6756,5103,11847
11639,518,10640,12717,9756
5308,3082,13498,13175,8851
6106,7452,584,5400,14445
5726,5279,9615,12992,1629
11420,10640,12717,518,7430
9263,10946,11135,1389,4448
2607,7800,11420,178,9072
4640,3922,6929,3746,12253
6868,13038,4338,7158,11198
3333,11017,970,2139,10584
3076,538,336,10800,14370
12180,7911,5131,6084,11980
13997,3651,9478,13099,2839
2728,11702,9646,3564,341
4812,10206,11441,13083,739
8986,3271,5906,6091,12719
8955,4777,9945,14291,5372
9296,6046,6635,6953,1179
2021,4387,1110,9755,14082
12442,3436,8319,3992,1047
3588,88,999,11441,13667
11566,6779,8720,5387,4155
3871,9354,174,8411,13844
9617,9978,171,7569,6511
3592,701,4186,10653,1241
12547,10223,2342,118,8630
11361,4696,3168,14492,10976
6731,8445,10183,11453,5084
2767,4812,12252,8867,91
5867,6770,11861,2869,7344
8867,2760,12944,88,13706
8680,4391,7064,12944,6472
2046,6686,4929,5618,518
5292,1187,9044,13385,8018
7771,8121,1496,1581,1670
8169,5279,7645,1441,9615
8957,1309,8181,7878,506
460,12824,5775,5974,592
2606,5103,2731,6783,1682
11882,13647,10081,10138,1309
9686,2518,12503,13038,1230
11232,2695,11927,9199,12447
2784,12935,10480,12929,771
13729,8681,3472,6176,2128
3833,13701,6344,2197,11577
14207,7514,12725,3091,6430
102,8867,14150,399,88
8286,1945,5620,10329,8916
10666,377,10234,9561,1622
3126,3542,3217,13437,7138
8184,9373,896,5283,5132
10258,8652,7110,613,10884
11663,12397,10347,10961,7820
6091,317,582,323,12126
10079,2994,3168,1411,13516
5321,11791,7529,7413,10748
5256,8917,2187,462,4332
5331,13017,64,9091,8874
11218,5957,7923,5350,4164
12770,13021,2636,3649,5322
9702,4317,3347,9561,4087
9702,4317,3347,9561,4087
2994,14375,3168,10976,4696
13492,937,2428,14046,13972
8111,7286,7430,4929,13839
10636,11031,7820,9326,2548
11557,1505,3498,10076,1449
13078,7560,11449,9760,11051
9091,10558,11355,13017,64
8132,9731,8709,8066,13963
3927,7201,10123,2460,14390
12735,5305,11639,9758,11446
10347,3927,9060,6550,11663
6091,9059,11768,12833,1920
3082,13498,2415,5308,4565
5148,8584,7100,5147,7287
8957,1309,8595,13647,4237
2483,1230,12804,6465,13820
5492,8889,9248,6308,6265
14347,7782,14093,1306,2063
2046,2864,8111,14293,7800
14082,1871,2021,1727,576
9630,11973,7596,10250,11847
9630,11973,7596,10250,11847
9630,11973,7596,10250,11847
5604,13748,5464,10034,5008
5615,6512,5959,3352,9176
9324,3708,7516,4482,11663
5592,694,3155,488,5534
13706,10821,7752,9613,7212
4009,13151,11690,13946,1899
3407,9813,4430,889,497
3649,7911,13665,6084,9644
11309,12397,9729,10199,9581
8411,12320,9354,7254,3871
11189,7378,5279,3960,5726
10309,10218,6833,6489,9952
1259,528,8251,7249,7178
9686,3795,2908,2518,1230
9233,6281,1908,10829,10220
11101,7593,9657,7173,5615
6418,2474,12824,460,5165
9977,528,9775,4151,1520
1868,13910,9821,1965,11031
13839,10703,7286,10074,12665
13839,9756,9517,6504,6686
4099,3305,9512,12390,13865
7645,4990,7378,1629,12782
12034,82,11629,5413,14082
3357,13388,589,3667,4078
9455,3430,5655,6287,4482
3082,13175,8851,13498,14024
88,2447,1266,7053,2994
3875,11636,10518,9760,13938
13369,2685,13844,174,7254
7117,10642,8469,6711,9652
5935,286,11374,1989,7285
4361,11621,13218,22,552
8999,4188,3099,9657,10042
8695,12262,94,14112,1718
9615,1629,5279,8169,7645
9615,1629,5279,8169,7645
11609,13957,604,12938,3731
4537,11959,14322,7285,582
7569,9617,4522,12416,9978
1962,10352,12588,2251,1558
9613,4085,7526,7752,88
2994,2767,4812,978,3168
2065,2178,938,11950,3289
11186,12430,13651,6702,2000
10460,766,1923,7911,9666
7813,5957,11218,7492,4395
12456,1434,4009,1899,13151
8198,5065,8485,11427,4671
1056,8274,14489,1100,1158
12735,6686,9072,4929,150
5726,3960,9615,12992,5279
5726,3960,9615,12992,5279
5726,3960,9615,12992,5279
5726,3960,9615,12992,5279
5726,3960,9615,12992,5279
12366,4705,1764,2994,399
12366,4705,1764,2994,399
2140,14024,1240,2826,4565
440,6084,7911,5141,3660
1470,8663,2655,3186,10787
7141,12052,3674,43,12457
14082,13808,11847,9621,3649
576,13388,14515,3357,1906
8902,12583,3842,12265,794
9613,10520,8867,14150,13847
3202,4374,8181,9155,13712
6883,3414,6025,1047,3992
5165,12688,12824,9518,4605
4125,10923,12703,10526,384
5726,9615,6060,5279,3960
5726,9615,6060,5279,3960
5726,9615,6060,5279,3960
9358,13712,8595,2985,11459
8582,13590,10928,10367,3951
7569,9978,11459,9617,1510
12085,8050,7016,10981,3063
5083,12252,1266,4894,13516
13536,3588,5083,6126,8267
10641,9155,8957,5921,4237
454,9596,8457,8168,13016
8668,11564,10858,4407,452
4500,2447,88,7752,10976
4512,8708,5848,2567,10875
11219,2386,4374,8181,1625
1794,939,4277,2771,91
11364,6465,10306,1347,4594
9363,1983,14464,11955,6124
2474,12824,460,4605,3782
7127,890,8411,12320,5980
5915,3294,13650,11310,3951
1236,10289,11995,8203,5112
1236,10289,11995,8203,5112
1108,9198,7791,9783,10766
4565,5308,9088,8161,2415
13945,7992,2582,13835,9184
5279,439,7945,9744,5726
9498,11789,3795,10548,2781
7212,14076,13847,12447,6548
11597,7911,6622,6084,13678
990,5957,14032,6108,11218
11374,5935,1566,5113,14282
8867,2767,13706,5406,999
11986,9517,10272,4366,2029
11077,2699,4878,8536,2490
4387,1727,4332,12034,10883
1296,11634,10775,14460,12370
11586,11716,13873,3601,4425
8781,4665,2275,7799,6488
84,5962,5594,5504,208
1045,6970,6711,8469,9652
6374,8246,13713,6060,4572
12366,4812,8867,1764,8271
12328,12523,4665,4118,3757
8779,8867,11361,12252,7752
7911,6084,8055,13678,11636
14082,2021,3649,9621,3061
14082,2021,3649,9621,3061
14082,2021,3649,9621,3061
3082,13498,5308,10962,2415
7650,1945,7882,6331,14336
4385,13051,13587,6091,3147
14082,8154,5564,9299,1871
9079,13384,5958,10241,196
11847,4160,13389,5256,10669
9716,9401,10967,8181,8595
10399,893,861,10518,13394
1184,10547,6770,2869,12198
12987,10455,624,7529,7413
9561,3347,11439,6281,12523
7420,9307,3588,6821,88
9834,9844,3913,7988,6383
8237,7116,2655,12411,4287
14009,5698,2008,11443,5179
547,5882,11663,3777,7377
8246,1814,6465,5266,1166
6379,6922,299,5999,324
12135,7029,11459,5921,6358
7494,13080,12938,9036,8681
9658,2292,3830,7786,13870
6543,1796,13262,10167,3679
4482,22,9324,5102,11471
13175,3082,13498,8851,2415
12474,5882,11441,1978,13761
6705,14092,3724,1206,13909
2073,11439,925,8594,6793
12265,10347,12397,11663,3927
2626,528,6194,11097,10797
14082,4387,3061,1871,1110
11218,11392,5766,4676,5957
13498,5308,2415,3082,13175
1696,9621,11847,12034,13879
179,1713,971,4332,9558
2474,12824,592,4605,2696
12709,4279,1898,162,13224
8246,6374,1134,14216,4572
7777,6754,1780,13520,6321
7378,12859,5726,6060,5372
8365,6465,3403,9686,5266
13275,2221,4152,13569,3680
69,3099,6865,9448,9975
6865,14209,3797,5188,7902
4259,10641,3617,7992,14347
2804,10025,7503,58,5508
9978,2594,10081,7569,4522
13839,3275,11420,11446,9840
11186,5805,3295,1839,3358
1828,9518,592,1756,12824
8578,803,12586,11343,4248
9613,10520,1794,91,10206
2736,10123,8737,11246,13397
4511,287,12132,11577,3256
13083,27,4696,2544,2994
13083,8867,999,11361,7752
4407,11564,7827,8668,9923
6379,6922,7886,9012,2812
3588,8867,7752,11441,7496
10250,9630,7596,11216,11973
10250,9630,7596,11216,11973
9975,9176,2658,1419,13505
5848,2970,12364,5635,12628
12824,11517,592,1828,6418
9332,12942,2900,7960,13938
8713,11985,9266,9613,9049
10786,12022,12626,8501,8285
12962,13560,12966,14,5504
9540,11459,14388,9155,506
9646,12697,11995,426,963
4374,5921,14388,4237,13374
11443,3826,956,12806,12641
13278,5242,2281,10209,10520
8200,717,7545,3545,11213
6975,1912,3248,13863,5472
3632,6379,6922,10915,11086
12414,2221,9886,1390,7084
5957,11218,4055,4676,14226
6626,4060,7332,14009,5698
763,12975,4184,5934,11496
2331,99,1794,5242,5084
1266,5242,14375,2331,11361
2264,8564,1011,9128,6380
2103,6731,2908,10306,4714
10961,13787,6049,2770,2860
10961,13787,6049,2770,2860
2695,11232,278,14540,11927
1134,5106,7378,3546,10349
11663,5882,6550,1769,9060
12715,10352,7689,3417,10039
8184,14082,1727,688,1110
8184,14082,1727,688,1110
8184,14082,1727,688,1110
2544,2493,2994,27,12447
11280,3286,7169,8300,12102
7496,65,10520,11680,739
9680,6913,12278,9059,11304
9781,7675,14395,8502,12025
7010,2904,528,8711,13485
8490,528,12677,11311,322
12523,4801,3414,534,11642
870,4722,7891,426,1788
6922,6379,10629,1375,4589
14411,2001,3564,13930,1791
3570,11325,3913,2384,11330
7596,9630,10250,11973,2266
7596,9630,10250,11973,2266
8271,1266,88,11680,1159
4014,5137,377,1047,4195
874,14352,13158,9438,2176
12824,2474,460,5974,3782
10440,8851,2692,2415,4565
9127,9614,9780,1730,13400
946,5836,10717,12523,215
6304,10123,426,5882,5884
88,4812,7752,4500,14375
3828,200,2908,14065,9686
150,8369,13839,9479,9517
6060,1441,5372,7378,4182
12505,7439,3068,1986,14522
11847,1996,1025,2606,10669
11017,1629,1134,5374,8087
5687,10167,7970,13017,917
2460,870,11581,1788,8534
2695,11232,11927,6007,88
7569,5692,1309,4374,4237
14470,14315,2998,7783,8299
4457,528,3364,11247,5443
5504,9641,13069,9205,3767
9718,8368,3082,13498,5308
1303,8659,2564,10176,5787
12779,13750,6413,10526,7005
1214,9417,12555,6420,9076
11600,10267,10123,4834,2858
5090,1705,5138,6492,9302
9760,223,13078,10518,12942
7356,8411,13369,9354,10158
6091,182,9143,8986,323
7732,13135,1167,1210,4314
7336,5534,13080,12111,3472
7336,5534,13080,12111,3472
1441,4990,1134,11060,8169
1441,4990,1134,11060,8169
754,528,12552,14447,8942
8974,13070,13243,4824,7326
6922,6379,2096,4007,10215
10700,2252,5752,8259,7786
10347,12265,10123,12397,12697
13895,2908,699,6703,1795
5589,12169,706,10183,11268
4035,3086,12555,5613,786
8867,399,13083,14150,1266
2645,3524,4276,12287,2357
1309,8957,4374,8181,4237
10197,5088,13306,11780,9664
7015,6731,9708,88,3795
2553,7992,6516,10641,2003
11101,8019,3787,13812,540
9534,12067,6379,8750,6922
6408,3564,680,11267,2655
6550,12265,4094,3927,5882
11847,14082,1415,9621,2021
9001,12952,6702,5959,3787
6160,8181,4374,10967,8957
9275,12390,4921,6029,2096
1230,9686,200,3403,13909
9658,3619,11778,12701,3564
4868,5010,5313,1419,3506
5406,13083,9929,1764,102
9617,9978,7036,7569,10081
6084,7911,13678,11351,4979
5224,3951,13222,8501,10786
1330,528,2893,11752,5136
12390,12328,3436,6749,11577
9893,217,9821,4923,2289
9613,7526,11441,1794,4894
3861,9414,1535,5510,6087
2415,5308,2567,2140,3082
6944,7514,9617,1309,8595
10718,11083,14224,12489,12007
11649,27,14076,2994,2908
6121,6626,11104,9165,7421
14305,6810,1792,1496,9561
6982,10073,18,9561,4735
13369,174,9354,10668,8411
2546,9401,9655,7514,5479
7285,286,10628,1469,1566
11780,9664,7705,1523,3434
88,1266,12252,8867,7752
402,11103,718,4525,1659
11663,6550,9060,10347,11977
12735,7005,13609,2607,12717
7005,9756,12717,9072,5511
5216,5599,12133,2618,7831
11060,1629,811,5279,7645
7077,827,10737,3480,11788
2771,10520,11680,14375,1092
14082,7892,9755,5325,12516
6379,10027,7101,6922,8569
6331,3582,14336,4780,13290
10260,9704,1015,2839,8502
9144,3546,5372,4990,6060
2695,11927,11232,9199,11803
14150,13083,4696,102,939
5957,6817,6707,10618,811
12447,2767,2447,3588,999
984,5957,4676,1818,11218
2174,750,13025,7994,7421
9593,11166,13080,7593,8285
12327,4237,7569,8957,11459
3841,4317,1697,8300,995
11257,13516,88,9892,2771
4812,7752,14150,13761,399
1470,6550,2858,12962,5617
2552,10746,8362,5749,6586
8212,8851,13498,5308,3082
12897,11867,14489,8860,10453
5726,7378,6060,1134,12466
5726,7378,6060,1134,12466
2309,532,10272,11420,10640
14082,3649,4387,2021,1727
14082,3649,4387,2021,1727
14082,3649,4387,2021,1727
9030,9978,9617,4522,7569
8271,8867,1764,14150,11361
905,1794,1092,4894,2771
12824,4605,5165,460,592
1822,430,11715,681,1096
4314,5541,1081,5841,3098
13858,4617,1760,11144,12176
10439,7641,7938,2564,7679
10124,14199,14123,230,12576
5593,10123,2774,8481,3231
3165,4407,12225,11966,9636
8271,12758,12474,91,14150
2936,7569,4522,12416,9978
1533,3099,2128,5572,13217
5511,11639,2309,97,4501
13660,9581,12265,12397,7201
8840,4244,11985,13522,4705
2181,628,9373,12270,4543
377,5303,3948,6879,10295
2908,9934,1430,1230,1206
13712,8957,2215,4717,10138
2767,88,7752,91,5406
14150,4182,91,12366,7053
5886,10882,4207,7220,7718
11690,4009,13151,13946,1899
13290,4475,8800,4379,5224
13756,1549,14082,8184,8917
8907,9425,12942,9760,13938
14112,2721,10295,5137,12658
11973,10250,9630,7596,3935
10615,5488,9832,6906,8027
6091,5906,317,11768,582
8867,1764,7420,9735,7752
7254,13844,9354,3871,12320
7254,13844,9354,3871,12320
11999,528,8942,5443,13834
2024,11774,8181,7878,1309
10224,6922,6379,12405,5636
4407,12225,9624,3165,8668
10399,4626,5082,8624,2735
4304,4626,13167,5896,11698
4640,9354,7356,11076,7773
10306,2908,10465,1847,4390
10306,2908,10465,1847,4390
10306,2908,10465,1847,4390
12174,807,10982,535,6194
6228,1103,9978,6468,5479
7827,9923,12225,385,7113
2970,13595,12265,7116,2528
5076,9324,4482,5655,11471
9630,10250,7596,2266,98
3496,10996,6056,4359,14501
11768,582,11959,2759,9143
3516,3369,5620,2587,12187
2426,12330,5268,5534,11264
12474,2516,13667,699,2994
1735,657,7689,12847,7862
3850,9863,2232,11387,200
3472,8766,13651,1055,10237
3231,3631,3678,5015,4148
3516,5620,877,2587,8916
91,2767,11133,739,12252
7629,4676,11311,10908,5957
11374,1566,10628,14282,14107
5726,1441,6060,8246,1134
5726,1441,6060,8246,1134
10347,8481,6159,2755,8166
5636,6465,12072,10183,12679
10167,2002,10558,11895,9091
380,8493,5290,12115,12130
13290,5224,1746,3516,2109
5692,7569,4522,1625,12416
2426,9448,8285,11264,9176
13909,1230,12503,14440,9708
7911,9984,13038,104,10512
13006,7344,14176,12594,12067
11158,7878,5921,8595,13647
13498,3082,13175,9088,8851
1115,10232,7674,11373,3516
7065,528,9137,2520,14445
2002,11895,12391,11355,4950
2309,773,3088,255,8045
12626,29,8442,13126,3951
6921,2415,5308,3680,14098
12226,7251,5925,14381,534
12551,10981,5325,4926,11574
7496,2544,1257,10520,1978
4243,13963,11977,10961,12028
9613,65,14375,1978,939
11420,4929,9072,2309,6524
6686,532,7800,11639,2607
2474,4605,12824,8306,6469
424,9176,1127,1419,9476
9476,8595,7878,13647,8957
13336,6759,2591,8168,12820
10238,528,11096,8958,12284
11304,2263,9059,6091,2011
2174,5607,750,12196,7529
13175,13498,3082,5308,2415
5283,12034,82,12370,8696
12824,2474,12303,7459,9518
1309,2024,310,3660,506
4387,1727,9373,13756,8184
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
2864,1128,4366,2228,9477
7603,12824,12570,6469,5775
9613,2767,1978,1794,88
2474,5165,6469,3782,4605
13153,3776,9047,4709,585
5957,11218,5342,4676,6408
3008,7211,11535,10134,9361
7136,10295,6810,8281,12442
1346,3841,8562,9883,1909
12790,4478,4992,14139,3793
2011,5869,6670,2975,11959
6185,12910,1677,10161,14480
11884,9660,10213,13569,4106
3259,3293,927,7640,13254
7878,1309,8957,13647,8181
1571,6731,6465,11148,3403
1794,8252,7526,12447,10520
1134,8147,12696,6060,9945
10669,13808,4377,11629,1996
7645,7104,12317,4990,11060
6236,615,4765,12534,2965
6077,1496,3597,1549,9810
8851,3082,13175,13498,10613
12081,150,11420,7286,6524
6582,4390,13516,3403,13952
11453,5084,1230,8669,2908
3550,12641,12196,12023,10
12722,1415,1893,12195,3935
4407,3165,9923,8253,12225
14353,6469,9518,5165,4605
4705,999,4244,9929,102
8262,382,6077,14468,1454
3944,11602,1282,2559,11629
2336,521,13250,1713,2737
6922,5558,535,6379,8106
9621,2021,14082,3061,11847
9621,2021,14082,3061,11847
7596,9630,10250,11216,2266
9518,4605,3782,5974,1828
9354,174,1577,4966,3871
9615,7645,5726,5279,6060
9615,7645,5726,5279,6060
12717,10272,14293,2309,4929
10863,44,7285,1566,5935
5165,12824,12688,7083,1828
428,13960,5631,12449,2854
3927,9060,6550,7330,13870
6654,12118,528,4050,8039
6731,2518,1230,9686,6465
2021,12618,1871,11847,3935
9786,5048,2582,7992,4726
8851,13175,3082,5308,9088
868,7102,11619,13286,12228
6827,8927,10232,12564,11373
8786,4174,8386,2510,11631
10532,4785,1790,1356,11361
5726,9615,6060,4740,5279
12447,2994,3588,13083,10520
6762,4085,10284,2465,1600
11927,2695,11232,9266,9452
88,9613,3588,13847,1092
7055,13934,6550,2937,3003
14462,9921,11454,600,6445
9072,11639,7800,2309,2046
10713,9846,8000,1346,2737
8867,2767,1764,4812,11361
9226,1965,6305,12438,11170
2660,11734,10826,13927,13207
5957,9115,4676,7378,11218
10073,534,3695,8356,11577
12224,5303,2058,14474,12236
13847,1092,10080,3588,12252
546,726,1978,11441,14150
6108,4880,5406,7496,8271
7332,12380,10374,6813,4902
5620,3582,5224,8868,1746
27,1847,8867,14150,699
10306,11387,6552,12072,11789
9686,1230,2518,4271,3403
9686,1230,2518,4271,3403
7820,13910,1965,11031,9137
5790,2586,1088,563,8770
11516,11605,13712,8423,171
1983,9363,11955,14464,3225
3883,528,7451,6647,6285
6310,6084,7911,1516,11980
