1032,13876,9764,497,14392
1839,11858,5805,6197,13897
1163,196,9030,1549,10723
7076,5356,2804,9926,4144
61,4513,5586,4197,1450
61,4513,5586,4197,1450
1839,717,867,104,4660
9829,13604,8221,1672,9364
104,7732,13484,8405,1839
3018,8519,12434,7438,4187
1203,10049,2452,6269,6882
13570,7597,10357,11169,3726
1353,1668,10758,6324,8221
867,925,2641,12040,4511
8369,5200,6049,6994,7890
10758,6951,8221,2046,13833
12240,7612,6144,2032,2102
13143,11444,12359,4867,12649
276,3506,7882,4197,5586
11781,11896,945,3182,8369
7038,10503,3042,4445,11015
8519,1572,9338,3182,4187
11524,14510,7233,10911,14427
12506,8221,14221,13809,2037
4076,3115,565,5586,8405
10878,4982,14464,11955,796
6335,9278,12434,3018,14017
6335,9278,12434,3018,14017
6951,8221,8377,9364,14029
479,9364,8221,13604,14053
1503,10758,4054,14485,12905
13809,97,6406,8900,546
1805,8770,1032,2009,7438
9121,2250,12040,867,8584
10517,11100,70,11201,13381
925,9121,867,12625,12040
5586,3506,5010,1419,13011
5586,3506,5010,1419,13011
14029,9364,3808,1353,2409
4256,854,9487,6716,893
6406,9364,13809,10641,6516
13809,9364,13896,9868,97
12430,10921,8875,5586,13011
8286,5586,3012,3420,2658
13474,5200,14398,6994,11386
3103,6592,628,12090,9466
12040,8584,9121,5586,8061
8405,1419,5586,4660,4841
1549,1163,14139,3649,3382
9364,13809,7547,4137,6516
1059,1619,6775,10961,4442
14029,252,6951,8221,14221
14483,12735,2546,1465,660
11781,13474,5200,11392,1572
1348,4370,12480,11781,6219
1805,4011,3383,10321,7438
14286,12524,7049,1196,6956
893,8382,11908,1196,7049
4370,13453,588,1348,3564
5200,13474,7967,11386,6994
7049,10204,10607,12524,7645
8382,6956,893,12794,10607
12524,14286,9261,7049,893
12524,14286,9261,7049,893
5586,6336,14225,8893,6888
12694,5049,4587,1408,616
5200,6994,13474,7890,11386
6144,2102,2032,12240,666
14017,11781,12383,11362,12434
7373,517,13988,9904,5344
2009,1805,4011,3383,497
10019,1711,11100,11835,4073
973,11340,4110,8865,7119
3383,13310,6961,2582,9022
6994,8361,10489,6049,10759
7438,4011,12458,1992,4550
6294,12638,12695,9519,14044
7049,1185,6956,6308,2143
5907,5964,6194,9030,1549
7435,9617,11025,5704,5616
5200,3966,11386,13474,5639
10758,14274,6041,11533,6816
5462,3217,76,9487,1185
1805,3383,10321,7438,8770
11781,3018,1975,9090,945
7364,5110,14246,2764,2258
5110,7364,921,3392,13391
9121,5010,1977,3506,885
4770,13609,4607,7210,8344
6951,9364,8221,9073,6406
6641,8865,9859,10959,1536
9121,8584,12040,2250,11124
6516,12394,9089,1924,14389
6804,1071,7013,1296,7038
2250,13848,717,3987,11559
1433,854,4256,11604,6716
5200,6994,7890,11386,6049
12394,12506,13809,1924,14389
3147,9364,13604,7547,7079
7918,1387,13409,12860,10901
12531,5414,893,6716,11839
6144,2102,533,9076,4681
14389,4137,7717,13809,9364
8405,5123,5586,3602,13456
7038,1071,11015,5323,3042
7049,8382,2808,6956,3533
9172,5586,4197,1450,4513
11575,6584,11011,8922,10911
5517,2724,4036,4174,14012
6100,2644,546,7417,6745
7761,6716,1327,3038,11899
14479,14464,11803,12989,12986
5586,5615,8442,13011,5123
5586,5615,8442,13011,5123
4187,4040,12562,7698,8519
4374,7417,13483,3469,12229
6516,4137,4778,12506,12189
1924,12506,13809,14389,14053
1805,6537,4011,3383,10321
4770,13609,4607,13991,4366
1839,3756,7732,717,867
9121,11124,867,12040,3024
5019,9532,7127,12098,6110
13474,7967,6994,8361,11203
13809,9364,13604,4137,6516
628,12090,3103,8922,12314
8221,6324,14221,8377,6951
10702,4963,10932,156,8346
2658,14233,6047,6336,4741
1853,8405,5586,4663,13011
8221,2046,8995,4137,12189
4334,8361,4888,1865,10037
8361,11638,12580,12005,11403
3924,5928,6797,2971,533
13609,1963,4770,8344,11616
5200,6049,7890,6994,7967
5360,2415,11519,10962,6123
4370,1531,10848,8888,5829
9138,9073,4137,6100,2644
2471,713,1584,11290,5893
7882,12743,8405,9933,11836
7049,9261,893,12524,8382
8893,6449,6336,8286,14225
8442,3819,12400,5586,4663
6659,14398,7967,9025,5200
7494,3012,10042,13011,4150
8061,3024,8584,12040,11124
8221,13604,6516,13809,9364
5200,7890,7675,4722,6994
3602,8405,4660,5123,4841
2320,13383,6784,8118,6661
6994,5200,6049,8361,13771
2250,717,9121,6879,11097
11966,11896,6808,6325,9774
11966,11896,6808,6325,9774
5200,7967,6994,13474,4040
8221,6951,9364,13604,13809
11011,4036,8342,11178,6666
11452,921,5110,9535,3392
11452,921,5110,9535,3392
11452,921,5110,9535,3392
1450,5123,5586,8405,2250
6592,12090,3103,628,9466
9121,867,3024,2250,11124
9121,867,11124,3024,8584
9364,3147,13809,7547,4137
12625,2250,9121,867,7679
7417,13483,6100,546,6068
10169,11559,4059,925,9410
8983,1503,14485,10758,11092
5643,8257,2890,932,5444
3012,7494,867,11124,9121
11781,1975,11362,13258,9090
14370,9523,14005,13166,1706
14370,9523,14005,13166,1706
3103,14276,12314,12090,628
7882,12743,2250,4197,5586
7882,12743,4197,5586,2250
11781,13930,14017,945,9090
255,6012,7725,11781,6782
2644,2237,3808,13483,14388
14510,7233,1782,10911,9004
7314,150,9020,12012,8788
7314,150,9020,12012,8788
10932,10832,8717,13985,4963
6804,7842,7013,1071,14236
5200,7890,4040,7675,8361
12524,7049,9261,2685,893
8519,3182,12434,8361,10759
14405,13668,4982,10366,7950
11836,8405,9626,4841,9933
3,3779,11681,9351,5177
3182,8519,9090,8361,1975
6516,7648,546,6041,13590
248,12703,10029,10526,1809
248,12703,10029,10526,1809
8382,1196,893,1185,7049
4187,8519,1805,3182,9338
5200,4040,14034,11386,7890
8382,893,11908,7049,6956
5200,14398,11386,13474,6994
13604,8221,6951,9364,4855
8361,7675,6994,13474,2669
7882,6765,2449,12400,9933
69,3095,1450,3001,5959
3808,9073,14029,9364,7547
12053,2290,4263,9050,14073
12735,14483,10528,14221,8221
11046,8921,10543,6648,3388
9364,13809,546,9073,4137
6041,109,6745,319,4137
12735,4617,8377,4054,1353
4824,3279,6789,9434,2482
7336,2658,9553,13011,9036
8519,8361,12434,1572,9338
12040,11124,8584,9121,7679
6144,2102,11907,4752,10483
11340,7119,8865,3177,8411
2644,9364,7547,6745,4137
13604,9364,8221,13809,9829
6797,3924,533,7612,2102
893,12524,1196,9261,1185
3924,6797,533,7612,7862
4137,6516,14389,1223,13809
1853,5586,6436,920,4663
12743,7882,4841,13093,2235
12644,57,8590,2975,14303
8361,12519,3182,6994,8519
2250,9121,12040,8584,6879
5430,7479,11905,4561,2033
3506,9653,5586,5123,5010
12394,3877,7926,12506,3447
618,13930,10396,11781,4187
1887,2471,8935,3585,10718
14389,6745,4137,13385,9868
6144,2102,10483,7612,4752
10166,13817,12717,5731,8926
14029,8221,6951,9364,1353
12694,13598,10815,4577,13692
12694,13598,10815,4577,13692
13809,1924,1987,1536,8221
7417,2644,6100,12229,7547
11124,9121,8061,3024,104
3699,7547,12735,10252,9138
6325,3881,12216,11966,6808
6804,3042,14236,11327,1071
10696,5118,75,1711,9924
7430,4187,8361,1865,10759
4722,6994,2320,8361,8785
7956,9261,12524,9662,4675
5200,11386,7675,7967,13474
9364,13809,13604,3147,29
3012,488,7494,5586,13011
2046,8995,13392,9155,10758
3808,14029,6951,1353,4054
5010,2658,5586,5123,3506
206,3182,8519,9278,12434
11129,1783,14034,9338,7606
4082,2693,319,12147,6507
5200,14398,7967,6994,6049
13809,12394,12506,1924,3447
5571,696,12903,7039,9784
5272,11046,11018,503,420
9121,11124,2250,12040,8584
6197,14263,9919,5335,11858
13809,9364,4374,6068,4137
6882,10049,2452,10861,12633
4036,11011,8342,11178,7969
920,8766,6650,9262,8442
3383,1805,10321,7438,8770
14276,12380,13609,268,4770
8770,4011,3383,10321,7438
6641,12001,3694,973,10507
9291,4962,10059,10738,75
8519,9338,4187,1572,3182
2426,11264,5586,7882,1450
5479,1433,11839,10088,6716
14389,4137,6516,12506,13809
6037,14368,243,357,3309
1448,6157,13691,6057,3957
14081,9794,12001,3061,10573
11781,13474,9090,13930,14183
5200,7890,7675,7967,3231
1856,8342,7969,11011,6666
9364,13809,12189,6516,10641
14029,3808,9921,7417,6068
11011,4036,7969,12652,11178
6816,6406,10758,8995,4054
7076,5356,9926,2804,4144
8342,9004,13281,11178,10484
13604,9364,13809,479,8221
390,9338,12434,8519,11031
9004,11178,1782,3671,8342
8519,3182,4187,1572,8361
11781,945,12009,1975,13474
9261,12524,7049,893,1185
3506,5123,11238,5010,5586
7882,9933,12743,13456,1853
9090,13930,1975,12383,11781
14389,9560,4137,9364,14373
11908,10607,8382,7049,893
1839,7732,867,104,3602
2250,11474,9121,1839,5123
4256,14109,854,1894,6716
11074,9368,9722,1125,8024
8638,1387,13409,7118,7918
13456,5586,1853,8442,4197
13456,5586,1853,8442,4197
5200,4722,7890,8166,4040
7438,1805,10321,6103,3383
7878,12380,14481,8111,6686
7441,12392,12403,5743,12167
8377,9209,7157,4677,2083
4011,497,2009,3018,1032
9565,3718,7265,3576,13670
6018,7049,14286,5621,1196
6018,7049,5621,14286,9261
14029,3808,10530,3864,8306
9859,10507,14081,9794,6641
4558,876,3779,13269,9496
7637,14067,10115,12708,8175
9859,6641,8865,14081,8666
11011,3671,8922,4036,11575
6804,11378,10742,5976,13540
8602,8344,13609,12717,9447
6816,13809,8221,9073,4137
867,11124,9121,8061,3115
3018,8361,12562,8519,3651
3018,12434,8519,7438,14034
9364,7547,6406,4137,13809
5527,2471,487,12105,2361
9364,6100,9073,546,4137
9364,13809,6406,6951,13527
3018,12434,3182,9278,8519
13011,4579,3012,8875,2658
13281,4036,8342,7969,11011
3070,3273,3405,13143,13830
6804,7013,7038,11751,14236
11781,601,3018,2234,10737
9073,13809,7878,4374,13604
7698,13930,618,10396,9090
6103,7438,3018,3381,14387
8361,8519,8369,206,3182
6848,5068,5086,14449,1185
8350,12056,2251,8713,14257
12434,1572,8519,3182,12383
9364,13604,13809,12196,8221
12040,2250,9121,11124,8584
6994,6049,13474,8361,12580
13474,11203,5200,11781,6994
14081,9859,3061,1942,663
8221,10758,6324,6951,11639
8602,8344,10166,2746,3964
8221,14221,6951,12506,6324
8361,13474,11203,6994,7675
14139,10664,5390,1163,1549
5586,5615,8442,5123,13011
1353,8221,8995,14029,10758
8361,8519,1572,13258,6994
8361,3018,11781,8519,1572
10357,11510,7597,13570,12587
5200,11386,14398,7967,13474
4982,12989,14464,11955,14479
9182,13281,9362,8922,2186
11011,6584,8922,11575,3671
12989,4982,796,11955,13166
3018,106,9278,11896,12562
8221,6951,13604,6324,12189
7675,7890,5200,4334,6049
5200,13474,14398,7967,5639
12506,7926,1924,12189,3447
5110,3392,53,921,9312
2320,4722,13383,8118,6784
945,1572,6994,1975,4405
8361,7890,4334,7675,5200
7049,6308,2685,1185,9261
4187,1572,3231,12383,13258
11731,8361,4923,3277,12580
13011,7173,1450,3012,5586
4724,13366,2288,4558,10152
11011,8922,9362,2186,8342
13409,876,4496,13781,10712
13409,876,4496,13781,10712
13409,876,4496,13781,10712
88,14375,4496,1978,11237
88,14375,4496,1978,11237
88,14375,4496,1978,11237
7435,11025,5704,2984,5616
13166,4982,11955,1706,796
3756,717,7732,4660,1839
9364,6516,10641,4137,546
10357,7597,13570,11510,12250
7430,8361,12146,8782,3651
11781,4439,1572,13474,9338
9452,4982,13166,10878,11955
14373,8221,13809,4371,12178
4770,8602,10029,8964,7809
8442,5586,4197,13011,1450
5200,7890,4040,6049,11386
3018,4187,1805,5752,8519
1387,13409,3779,10712,4558
13604,13809,9364,6951,8221
4629,7612,5928,533,4664
4982,14479,12989,11803,12822
6951,9364,252,14029,1353
3115,8061,11124,565,3756
14489,11201,7869,995,8757
7479,1163,3103,4983,9030
11781,3688,10137,11484,7985
7192,1982,3452,7771,6035
5586,12430,4197,5123,4663
5586,12430,4197,5123,4663
8342,7969,11011,11305,11178
6406,4137,6516,9364,10641
4011,7438,3018,12434,9817
14389,3147,13895,6294,4879
13814,10718,10559,12489,627
5467,10696,13057,3285,5246
6994,13474,10489,1572,4040
1782,8922,2186,12652,13281
627,10718,3883,9312,14224
13609,4607,7878,546,1491
9090,8519,8361,6994,4405
4187,8519,3018,8361,3182
13196,3924,2102,6144,12240
12331,4040,5200,8369,7890
1805,4011,9817,7438,3383
1805,7438,3383,10321,4011
4036,11011,11178,3671,11575
3383,3360,1032,8770,3107
8519,6994,9562,12383,716
6049,3816,4793,8361,7890
9368,11074,8748,1125,10735
8361,3018,4187,8519,3182
9338,14034,11129,11773,3346
7926,12506,6516,14256,12394
12040,2250,104,8584,9121
3216,13391,5110,14246,933
11124,5750,8061,3024,867
6951,8221,10758,13604,6324
7118,13409,5716,8638,8992
11124,9121,8061,3024,867
9364,3147,7547,2058,13604
10916,3883,12489,627,9750
4982,11955,13166,14464,13668
10831,3062,8029,470,11963
2058,3147,9364,7717,4137
1963,11616,4784,5704,12196
3018,5398,12434,8361,8519
1475,11690,8440,1434,7631
3688,10412,922,136,4098
1805,3383,10453,10321,3360
10831,3062,8391,11963,470
1353,8465,6951,8221,9364
13604,9364,8377,8221,3147
6951,8221,9364,1353,14029
3018,12434,9278,12383,8361
8377,2083,9209,4677,11519
1805,3383,13871,4319,2168
5215,6784,2320,6994,12215
5200,7890,11386,4040,7675
9364,8221,479,13604,13809
14476,14286,1196,7049,6956
3182,8519,6994,1572,8361
3018,11781,8361,3182,12434
12316,3576,4598,6034,12374
973,4110,11340,7119,10959
1805,9817,14034,8770,12615
2644,9364,4374,9073,4137
5200,12580,6049,6994,5125
3182,3231,8361,8369,8519
925,11474,12625,1839,13848
10607,2143,7049,6956,12524
13501,7049,6956,10048,8243
3506,5010,10786,5586,2658
3506,5010,10786,5586,2658
4137,4778,6041,14389,13809
12694,4602,13598,10815,4577
1032,3523,497,1907,8770
4256,5621,12531,4675,854
4256,5621,893,12531,9261
4256,5621,893,12531,9261
4256,5621,893,12531,9261
867,8061,2250,9121,565
7890,5200,12689,7675,6049
8922,11011,5725,4036,6584
11781,4442,255,6219,6012
9073,546,4137,6100,97
7049,6956,8382,10607,10204
9364,7547,2644,4137,6100
11781,9090,1975,1572,8361
3773,9121,3024,12040,2250
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
8519,3182,1572,1859,11781
9121,12040,11124,8584,3024
6816,4082,1811,6284,4933
12105,7076,5356,2804,9926
8377,2083,11519,9209,2037
14029,3808,1353,8221,6324
2250,12040,9121,8584,6591
1890,12735,3724,2684,13831
10035,627,12233,14224,6290
3012,6176,7494,488,13011
97,10057,14389,546,5604
3018,12562,3182,1572,8519
10321,3383,1805,7438,3360
3018,7438,6818,12458,10097
11011,3671,11575,11178,4036
12603,5573,2048,10735,12130
1387,876,4558,10017,3779
6592,12090,628,3103,7529
9073,9364,12189,7547,6516
565,8061,4076,867,104
9364,6100,546,4137,7417
8361,6049,7675,6994,7890
4579,6336,7494,13011,3012
2471,10238,1475,13814,1739
7547,6100,1116,3699,10252
2658,5010,5586,7336,14516
14029,6951,12735,6324,14221
13341,5444,156,4028,921
14464,14479,4982,11803,12989
1975,8519,3445,12383,390
5200,6994,6049,7890,2320
9231,4256,6716,854,1894
4256,9231,14115,854,4675
4256,9231,14115,854,4675
9435,2633,982,13008,4496
13474,5200,6994,6049,7967
13474,5200,6994,6049,7967
13474,5200,6994,6049,7967
565,12144,3115,3420,4076
3300,4698,6022,10727,13786
3839,8785,12215,10037,2320
9121,2250,11124,12040,8584
9364,13809,13604,3147,9073
9121,11124,867,3024,8584
14389,4207,9364,14373,9560
10696,75,6819,7192,5118
9933,7882,12743,11836,4436
14029,7217,14200,9921,660
1572,4040,7967,6994,13474
1163,926,8930,10723,1406
6379,10758,1948,9415,1072
6379,10758,1948,9415,1072
12735,6516,2546,7528,14483
5586,5010,13456,2658,4197
8377,2083,9209,7433,11519
13626,8221,5140,6951,6324
10758,1353,6951,8221,1668
5200,10934,11386,8764,9309
2471,713,1584,5105,9714
6921,312,10743,6123,9892
12430,3756,5123,3012,2000
3488,2251,9904,8350,10828
8342,12090,11178,4036,8922
662,13376,10208,13654,11141
7049,8382,12756,10607,9261
9364,6068,13483,13809,4374
9121,11474,3012,12040,3756
8361,12562,3231,3182,3018
9817,12434,8770,497,7438
9121,1638,10118,9410,925
8080,11153,7328,523,356
5200,13474,5680,5053,4040
3924,2054,6797,5928,6494
5010,2658,5586,3506,885
3147,14389,2270,6992,9364
1805,7438,10321,3383,2009
11186,4663,4197,5123,12430
5200,13474,11386,7967,6994
11781,4098,5053,14017,13474
3070,13143,6087,3273,14247
4036,8342,10484,7969,11011
11781,7616,4439,9090,13930
9364,13809,13604,9073,6406
9364,12394,14389,3447,7717
593,75,13248,10696,6819
874,5621,6956,7391,6675
12506,13809,13604,14221,1924
1487,9921,2037,9750,14221
4982,14464,9199,7075,12989
8377,2083,9209,11519,2037
8377,2083,9209,11519,2037
8377,2083,9209,11519,2037
8377,2083,9209,11519,2037
1805,10321,9817,7438,3383
11908,893,8382,12756,7049
8221,14029,2083,6324,12233
1922,3507,14235,2378,11673
9338,7675,7890,6818,14034
11464,4813,11636,1942,3061
4770,14276,3500,3045,5694
9121,925,867,9410,2641
8377,9209,1672,2083,4677
8361,6994,13474,12580,7675
9090,3182,11781,1975,8361
3018,7438,10924,8519,3651
3488,2251,9904,8350,12056
4187,3182,8519,9278,2732
9364,6516,7547,4137,13809
2188,14392,1032,13773,7683
1718,3147,13604,9364,6294
8286,8800,8893,3420,13916
12053,4834,7024,8945,12047
6745,4137,9364,13809,546
5511,6524,9758,518,150
9364,9073,4137,546,6516
5586,6336,14225,2658,8405
5200,13474,14398,7967,11386
6797,3924,6494,5928,533
1032,2188,1907,13876,9764
11758,12090,8922,628,5907
11074,9368,10735,8748,1125
11896,6808,9774,11966,4187
6951,8221,13604,14029,9364
6325,4187,9215,11966,6808
8361,8519,9278,7740,3018
6144,2102,7612,10483,12704
12040,12625,6591,2250,8584
14081,8666,9859,4813,13727
9364,6100,7547,546,9138
885,12400,6818,8393,2043
1805,7438,3018,4011,9817
2102,10543,3388,11046,11018
14029,1353,8221,5782,252
7470,6666,11575,2255,11178
5200,7967,7890,4040,11386
5200,7967,7890,4040,11386
7918,3,3779,6647,10657
13876,11781,11031,4547,11362
367,10831,3062,5358,11612
4558,13143,11444,2288,5899
7435,9617,5704,3786,11025
255,11518,10961,4442,1619
2000,12430,2658,8875,5586
8221,14483,14221,2037,12506
6804,1071,7013,14236,11751
3671,9004,11575,11011,829
9138,7547,9073,10252,6100
5200,11386,14398,4838,13474
6808,11896,7113,4187,7281
8361,3018,8519,3182,7168
5511,6524,518,150,12717
8405,4660,317,3756,11836
7547,9364,14029,7717,3147
5586,5615,8442,13011,5123
11011,11575,3671,9004,8922
5200,4040,6994,7890,6049
7438,9817,4011,10321,10798
9364,13809,13604,7547,3147
6848,14286,1196,8382,7049
2250,12625,11097,6879,104
3018,8361,12434,3182,8519
5200,7890,11386,5052,8764
13540,6804,13170,11378,2253
6818,9338,7890,7606,14034
6818,9338,7890,7606,14034
5200,7890,7675,8361,8519
3103,12090,9466,6592,628
3103,628,12090,12314,14276
3103,628,12090,12314,14276
14029,3808,1353,6951,168
6524,5511,9072,9756,518
6951,10641,4617,10758,8221
7435,9617,2984,1950,5616
12989,4982,14479,6124,13166
6994,2320,6117,4722,13383
9121,11124,12040,8584,867
12694,4587,616,10815,1610
1737,13258,1975,945,3651
13456,5586,12400,2658,8442
3,2111,11272,13040,4558
8061,12040,11124,8584,2250
8382,7049,6956,9261,7197
8382,7049,6956,9261,7197
8770,6103,14034,9817,7438
8405,9933,1853,7882,2449
9121,12040,867,7679,11124
12394,3877,12506,2137,4371
4137,14389,13809,12506,4207
11781,8361,1572,3018,8519
10175,12861,10099,1181,2183
6716,7761,11899,1327,13045
13957,10433,10211,8766,6650
5592,5534,6366,1450,3472
1805,2188,7438,9817,3383
9121,11124,12040,8584,2250
9933,11836,8405,6892,4841
3041,12090,8570,628,9023
3018,3182,12434,9278,8361
7049,6956,10607,7645,10204
3381,7438,4187,8519,3182
925,12040,867,9121,3773
867,925,2641,12040,4511
8369,5200,6049,6994,7890
1805,3383,8770,14034,9846
6994,8785,12580,8361,13383
276,3506,7882,4197,5586
7494,3506,13011,7336,5586
5200,7890,4040,6994,6049
7262,5716,10310,4867,1387
7417,13483,2644,6100,12229
3182,8361,8519,4187,7438
12694,4587,10815,4925,1123
1805,10321,3383,6103,8770
6994,5200,7675,6049,7967
14029,3808,9073,2809,7547
3018,12434,6103,8361,7438
3147,9364,7547,2058,13604
11011,4036,8922,3671,8342
7675,5200,8361,7890,13474
1711,1100,7595,7869,11201
5586,3506,5010,1419,13011
5586,3506,5010,1419,13011
4256,854,9487,6716,893
1839,104,9121,3756,11124
5571,696,11904,9905,1995
1032,3215,3321,3139,7487
8377,2083,11519,9209,2037
9364,13809,6406,5496,13604
8377,9209,2083,4677,2428
8766,6650,920,4197,4663
8405,1419,5586,4660,4841
97,4137,13809,6041,14389
8377,9209,2083,11519,2428
3924,2102,6797,3287,5577
10514,6745,4137,6992,2590
9073,9364,7547,9138,8221
4137,156,4358,4963,6516
2250,8584,9121,1450,11559
3924,7862,2971,4514,3265
5200,5639,4722,7675,7967
7049,2143,1185,12524,9662
7882,12743,9933,8405,11836
7049,2685,12524,1185,9261
6144,2102,11907,4752,7612
8361,3018,12434,945,1975
2250,5123,9121,8563,1450
2320,13383,8361,4722,4040
1805,3383,7438,8770,2009
6103,3381,7438,12227,3018
8519,11463,3231,4405,6291
12694,5049,4587,1408,616
6994,5200,7967,6049,13474
6144,2102,11907,4752,7612
3,3779,10657,9496,9814
150,6524,8602,8344,1107
8361,8519,11781,3182,3018
11781,10737,1975,11362,6012
3018,12434,9278,8519,7438
854,2967,4256,14109,6716
854,4256,12423,2967,6716
854,4256,12423,2967,6716
3018,8361,4187,8519,12434
9364,13604,8221,13809,1353
9364,6992,7079,12189,6516
6049,5200,4334,12580,6994
14485,10758,1503,8983,12905
2644,9073,9364,4374,6100
4598,3070,14431,6037,6248
8221,9829,8377,14483,14221
160,4790,4081,9056,368
12383,3182,8519,1572,1975
9617,1950,7435,2984,5544
14359,3018,3182,4187,945
97,4137,6745,7796,13385
7364,5110,14246,2764,2258
7364,5110,14246,2764,2258
5110,7364,921,3392,13391
5110,7364,921,3392,13391
3883,6290,627,12489,14224
556,8057,6507,1213,3611
4983,2049,6673,171,1913
8465,1353,8995,12196,6406
