4187,173,7430,518,3018
4187,1805,4011,7438,14387
5200,7281,6994,6049,13474
14221,12735,13831,12178,14483
6879,2250,5123,5586,1839
973,13007,13480,7254,3179
7882,4197,920,8766,6650
4187,3231,3018,1783,13930
9662,7049,9261,6956,6018
6804,13170,1071,7038,3042
9121,7882,5586,11097,2250
8066,11731,8785,8764,13383
11695,10727,866,11621,14431
7049,9662,9261,6956,13229
7049,9662,9388,2685,6308
2471,10718,8935,13814,3883
14510,1782,7233,8342,9004
14510,11011,6584,8570,7233
4256,854,6716,4675,14115
4256,854,14115,4675,5621
4256,854,14115,4675,5621
3018,7438,1805,10321,4011
3924,2971,6797,3265,8247
14221,4137,12735,8221,13896
8377,2083,9209,7157,4677
3018,4187,11781,12434,4439
5586,4197,12430,4663,1450
3924,6797,7862,12231,3287
14510,11011,10911,6584,14012
7882,1853,6650,2250,8766
14510,11575,11011,8570,7233
14510,11575,11011,8570,7233
10847,9284,10696,75,1711
5586,5123,2250,1450,9121
3924,6797,9914,7612,533
4663,5586,2658,4197,1450
5716,1387,3779,6476,13269
12759,2471,1475,13814,2489
8377,2083,9209,11519,48
8377,14029,3808,2083,12735
8066,8118,4722,13383,8764
3808,14029,8377,12233,12735
11502,7174,6830,9806,2633
3018,4187,3182,12434,8361
8066,4722,13383,10934,8764
5200,12689,7890,11386,4040
3018,6808,4187,12562,945
14029,3808,1353,8377,12261
1450,5586,4197,3012,13011
1450,5586,4197,3012,13011
3018,4187,12434,3231,8361
4187,1805,3018,4094,9338
4855,14221,8221,14029,9364
10847,9284,10696,75,2504
7049,6956,9662,12524,14286
75,9284,13248,13283,10696
5586,5123,4663,3012,4197
2250,11559,6879,1450,2538
2104,9254,8161,10166,12717
4187,3018,3231,945,11781
6396,8350,12056,3718,2251
14081,11427,10507,9794,9071
12090,8570,6592,628,3103
12090,8570,6592,628,3103
3671,11575,11011,14510,7233
3018,4187,12434,7168,3182
5200,7890,12689,11386,12009
7882,1853,5586,4663,6650
14139,1163,13384,1549,7479
8727,14233,6047,13949,8501
14081,11427,9071,10507,9794
5200,11386,13474,7890,4040
9556,2251,12056,1241,10828
1743,13408,9368,1125,11074
3018,13310,1805,6961,3383
1922,3507,13437,3700,2378
4256,14115,854,9662,4675
4256,14115,854,9662,4675
5200,13474,11386,6994,7890
8377,14029,3808,12735,9209
7217,6324,14221,1398,4677
3018,6961,13310,4011,7438
5200,7890,11386,13474,4040
7490,11621,6037,8438,357
995,6057,10502,1448,4850
11100,70,7595,7869,12245
14029,3808,8377,4374,12735
3018,6103,10798,7438,4011
5586,7882,2250,4150,3012
14029,3808,8377,12735,4677
4187,12434,3018,945,9338
3018,4187,10489,7168,12434
7882,3506,5123,5586,9553
3012,4197,4663,5586,7882
357,6037,11621,7490,9784
7882,12743,1853,9553,920
5200,13474,7890,4040,6994
4187,1805,3018,12434,1803
14139,1163,3369,1549,14336
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
5200,7890,11386,12689,4040
4663,1853,5586,2658,920
12689,7890,5200,11386,4040
3808,14029,10530,2809,4374
7049,6956,9662,14286,12524
1922,3507,12194,14300,2378
3018,1805,7438,3383,13310
14029,3808,8377,9364,4374
3924,7862,1918,4514,13599
5200,7890,4040,7281,6049
12986,3502,13668,4982,14405
14029,3808,8377,12735,9209
2250,9121,3012,5123,5586
1433,6716,5192,10088,9231
1,2,3,4,5
11896,6808,4187,12562,3018
6961,13310,3018,2582,12607
14510,9004,8342,1782,7233
14510,11011,11575,8342,8570
5123,2250,5586,4197,1450
5123,2250,5586,4197,1450
14081,6641,10507,11427,9794
11100,12362,11201,70,7869
8342,14510,11011,4036,3671
8342,14510,11011,4036,3671
12056,2251,7327,7088,6396
2083,8377,10896,1487,14029
12458,7438,6961,13310,8019
8377,9209,2083,11519,7433
7869,7595,70,8757,11201
1525,8788,12717,3418,4897
9662,7049,12524,9261,8216
2250,6879,9121,5123,7882
14029,3808,8377,12735,4374
8377,2083,9209,7157,7433
5200,13474,7890,6994,6049
3018,1805,13310,6961,9846
4187,12434,1805,1572,2234
11690,7631,10956,3822,3869
13383,8066,9052,4722,6661
3012,5586,2250,4150,9121
5200,7890,4040,12689,3231
4187,3018,945,4098,6808
3018,1805,7438,13310,6103
1805,7438,3018,6961,13310
8377,9209,2083,7157,1672
255,1619,6775,4442,4370
9662,7049,12524,14286,6956
14029,3808,8377,12735,1353
12735,8377,2083,9209,13831
14029,3808,8377,9364,4374
5200,11386,7890,7281,3231
1922,3507,13437,2378,5824
12056,2251,8350,7088,6396
2250,9121,6879,5586,1450
14029,3808,8377,1353,12735
6961,13310,2582,3018,12458
14221,12735,4137,13831,7717
1503,8377,6951,9209,4054
4187,1805,3018,9338,3231
3018,11896,12562,601,7438
4607,8602,12717,8344,13609
10696,10847,9284,75,2504
11100,70,7869,7595,11201
945,255,6974,11781,13258
4187,945,3231,11781,13930
8970,6103,4841,2235,13093
3924,6797,7862,2102,533
12986,3502,11803,6124,13668
13366,4824,6518,6789,3058
7435,6250,3745,2984,11025
12090,6592,3369,3103,8570
12090,6592,3369,3103,8570
12090,6592,3369,3103,8570
4982,3502,12986,14479,14464
14029,8377,3808,12735,9209
9121,2250,5586,6879,1450
11896,3018,12562,6808,601
8630,6675,5621,10435,6956
3808,14029,8377,12735,3864
3018,11896,11781,4098,945
6804,13170,415,1071,13772
2471,5693,12759,10718,13814
5586,9121,3012,5123,1450
4187,3018,4439,11781,13930
2250,5123,1853,5586,6879
6804,13170,415,14470,7038
5586,7882,1450,4197,5123
14510,7233,4174,10745,6584
8161,9254,2891,7333,10166
8377,14029,3808,9209,2083
4607,8602,12717,12282,7809
3808,8377,14029,12735,2083
9662,7049,6018,13229,9261
9662,7049,9261,12524,13229
13814,12759,2471,1475,10718
11011,14510,8570,8342,7233
3018,11781,4439,12434,4098
3018,255,601,11896,11781
3018,13310,6961,12607,10798
4256,14115,854,4675,9662
3018,4187,11781,4439,12434
3018,9314,945,11781,4439
3018,4439,4187,7438,12434
7049,893,12524,6956,1196
3360,3018,14222,13851,6100
14029,3808,10530,3864,2809
7950,14405,3502,13668,12986
14029,3808,1353,6406,8377
7882,1853,6650,12743,8766
3018,1805,3383,13310,9846
3502,12986,6124,14479,14405
2658,9553,5586,7882,4663
1387,5716,13269,11695,13143
7612,6144,9914,3924,6797
3671,11011,14510,11575,8342
9556,1241,12053,9823,7024
5200,12689,7890,11386,4040
3018,6961,13310,4011,7438
7049,6956,14286,9662,9261
14029,3808,8377,4374,1353
255,11781,1619,4370,1975
9662,11604,3391,7049,12596
3808,14029,8377,12735,2083
13960,13604,13106,2112,12643
12986,3502,6124,13668,14405
4677,14221,10896,7217,6324
5200,13474,8361,11781,6994
9364,90,13566,13977,6951
3018,4439,11781,4187,12434
6037,9612,14431,3576,3718
7049,9662,6956,5621,13229
4256,854,14115,11604,5621
14029,3808,8377,9364,7547
4187,1805,3018,12434,9338
6804,13170,7038,14470,10503
14029,3808,8377,12735,4374
12735,14221,13896,13831,4137
12986,14405,4982,4701,9199
13604,2270,8377,1398,4677
2250,9121,6879,1450,5586
2250,8643,6879,11559,717
14029,3808,8377,2083,12735
14464,3502,12986,13668,10007
5586,9121,5123,3012,4197
9662,7049,9261,6956,13229
3924,7612,2102,6144,533
7882,1853,12743,9553,6650
1853,5586,7882,2250,4663
5586,9553,7882,4197,5123
2658,9553,5586,7494,1853
14029,3808,8377,9209,2083
1549,14139,13384,8664,1163
6804,13170,9005,415,10742
3,2111,3779,1571,8291
8066,4722,13383,10934,8118
14510,7233,11011,10911,3671
9662,7049,6018,9261,9388
9662,7049,6018,9261,9388
3502,12986,10878,14464,4982
8377,2083,9209,2428,7157
3018,9278,6335,12434,4439
12717,10166,7062,1525,12282
4164,9382,11557,3912,4640
9662,12524,7049,6956,8216
14029,3808,8377,12735,10896
14029,3808,12735,14388,1353
12430,5586,4197,1450,9553
9284,10847,75,10696,7771
5586,7882,9553,2658,1450
2658,9553,7882,5586,1853
3018,601,11896,7168,12562
3018,6219,945,13930,11781
14029,3808,8377,1353,12735
90,9364,13809,13566,13977
13391,8889,8103,549,1202
8377,9209,2083,7157,2428
3018,4187,12434,7438,1805
7435,11025,2984,6250,5616
12090,6592,628,8570,3103
12090,6592,628,8570,3103
12090,6592,628,8570,3103
14081,10507,11427,9794,9071
2250,9121,8643,6879,5123
150,8780,12012,10526,12703
5586,1450,5123,9121,3012
5200,13474,7890,4040,11386
7631,3869,4089,3822,4626
11011,14510,8342,4036,8922
14029,3808,1353,8377,2809
3018,6961,13310,1805,4011
7049,9662,14286,6018,12524
3924,7612,2102,6144,9914
14221,2083,7217,6324,8377
12717,9254,1948,1525,10166
4187,3018,3231,13930,945
11559,2250,8643,717,6879
2250,9121,6879,1450,5586
11781,12434,4187,4439,13930
1525,12717,5519,11616,4902
12717,8602,4607,7062,13609
3018,11781,4439,12434,255
3018,4187,4439,11781,6446
945,5584,255,11781,8132
4256,14115,854,11604,5621
5586,4663,4197,2658,5123
5586,2250,4150,3012,5123
11896,3231,3018,11781,945
11896,3018,601,11781,3182
5200,6994,7890,11386,13474
3924,2971,6797,5928,3265
9662,7049,12524,2685,14286
9121,2250,6879,1450,7882
2658,9553,1853,5586,13011
11896,4098,11781,3018,4439
9121,2250,6879,1450,5586
854,4256,11604,14115,4675
854,4256,11604,14115,4675
854,4256,11604,14115,4675
2250,6879,5123,8643,9121
2658,9553,7882,5586,4663
14029,3808,8377,1353,3864
3405,3070,6098,12675,1422
5200,11386,7890,12689,8764
5200,13474,11386,7890,6994
6804,13170,2507,7038,3042
9121,2250,11559,6879,11474
3808,14029,12735,10530,2809
11731,8066,10567,4722,8764
4089,7631,3869,4626,4818
1743,9368,4208,14463,11074
9662,9261,7049,5621,14286
3018,4187,14359,4098,945
921,13391,5110,8889,4626
921,13391,5110,8889,4626
921,13391,5110,8889,4626
921,13391,5110,8889,4626
921,13391,5110,8889,4626
3883,627,13536,9312,12489
3883,627,13536,9312,12489
8377,12735,10528,2083,9209
14029,3808,8377,10530,3864
6961,13310,3018,2582,12458
9556,1241,3213,14469,11169
14510,8570,6584,11011,10911
6804,13170,415,1071,3110
3018,1805,3383,4011,7438
5200,13474,7890,6994,6049
14029,3808,8377,12735,4374
9556,1241,2251,12056,3213
4187,3018,1805,12434,9338
9284,10696,75,10847,13248
11604,854,4256,1433,14115
11604,854,4256,1433,14115
11604,854,4256,1433,14115
14029,3808,8377,10528,1353
2250,5586,5123,6879,1450
14029,3808,8377,12735,4374
3018,6808,10924,4187,7438
5200,11386,13474,7890,4040
866,12435,11621,1702,10727
14029,3808,8377,12735,2083
9631,4790,4664,8168,9056
11896,11966,4098,6808,7605
11781,5200,13474,4439,945
3018,1805,3383,7438,4011
14029,3808,8377,12735,9364
75,13057,10696,13248,1136
14221,2366,14352,12178,12735
12986,14405,11803,14479,10007
4187,945,3231,3182,13930
6956,7049,12524,1196,5106
7882,5586,5123,2250,4197
3018,6961,13310,4011,1805
3018,6961,13310,4011,1805
6047,8727,14233,13949,1602
11896,3018,12562,601,3182
14081,10507,11427,9794,6641
8103,10977,13391,549,11839
10831,14382,8029,6397,3
3808,14029,8377,12735,9209
3808,14029,10530,14388,1353
2523,13045,5492,10115,7761
2658,9553,5586,7494,13011
5200,7890,13474,11386,8361
3018,4187,11781,945,4439
2250,9121,6879,5586,5123
4036,11011,3671,8922,8570
6804,13170,415,11751,3042
14081,9794,11427,10507,9071
7882,12743,1853,4663,2250
11896,11966,6808,3018,4098
11100,7869,12362,70,11201
3924,7612,6144,2102,4664
5200,11386,7890,13474,8369
5400,14093,12563,5235,12680
10727,11695,866,11621,3993
14029,3808,8377,1353,2261
14510,11575,3671,7233,11011
14510,11575,3671,7233,11011
14510,11575,3671,7233,11011
3018,11896,601,11781,7438
5586,5123,2250,3012,9121
7882,2658,12743,9553,5586
4187,1805,7438,10759,10489
14510,8570,11011,6584,8342
6804,13170,415,14470,3042
14029,3808,8377,7157,2809
9662,12524,7049,893,1185
4677,7217,14221,6324,7375
12090,8664,3369,9657,5907
7882,12743,1853,9553,5586
4855,9364,13896,8221,4137
11839,854,5414,2089,6716
1450,4197,5586,8442,4663
14139,1163,3369,1549,14336
150,8780,7314,12012,9479
5716,1387,13269,11695,3779
14221,7217,4677,6324,2270
14029,8377,3808,10896,2083
2250,9121,6879,1450,5586
3018,6961,13310,1805,7438
3808,14029,8377,2083,10896
3018,11896,4187,6808,3231
3018,601,11896,7438,12562
150,8780,1107,10526,7314
9364,13809,7547,7717,13896
7882,1853,12743,2250,9553
7882,4197,5586,1450,12400
3418,1525,6708,12717,1625
14510,10911,7233,8570,6584
8066,13383,4722,8764,10934
11896,3018,12562,6808,601
14510,8342,11011,8922,8570
8342,11011,4036,11575,11178
11781,3018,4187,4439,3182
2971,3924,8247,1918,4514
7612,10483,9914,6144,12704
2250,9121,6879,8643,11559
1387,5716,6476,5009,13269
9364,6951,13604,13896,8221
14029,3808,4374,8377,10530
5586,3012,5123,1450,4197
921,11899,4818,4626,7428
14081,10507,11427,9071,4703
2471,8935,1584,3883,10718
14029,3808,8377,4374,12735
3018,4187,12434,11781,4439
2250,1450,6879,2538,11559
4187,3018,3182,3231,945
14510,9004,7233,10911,1782
5200,11386,7890,13474,12689
5586,7882,4197,5123,4663
1433,6716,10088,854,9231
5200,11386,13474,12689,14398
3502,6124,13668,4982,12986
11896,6808,11966,4187,7605
14221,7217,6324,1398,4677
12986,3502,13668,14479,14405
12090,8570,628,171,6592
12090,8570,628,171,6592
9121,2250,5586,1450,6879
3018,1805,7438,4011,3383
4187,11781,13930,4439,945
3924,2971,3265,6835,5928
6899,12724,4895,7097,6637
5586,1450,2250,5123,4197
3018,6961,13310,1805,10798
14029,3808,8377,12735,9073
3018,6961,13310,1805,7438
13987,10011,10947,13048,2301
1163,14139,3369,1549,5907
13960,4879,6294,3147,13604
70,11100,7869,7595,8757
3070,3405,12675,10192,1422
4677,2083,14221,7375,7217
14029,3808,8377,1353,10528
8785,8118,13383,671,2320
12090,14139,3369,1163,628
11502,7174,9806,6830,508
14382,10831,6397,8029,8903
6396,8350,2251,12056,14257
4187,7430,3018,173,518
10831,14382,6397,8029,11963
3018,1805,13310,3383,6961
3018,1805,13310,3383,6961
4982,4701,14405,9199,14479
5716,1387,13269,10712,3779
5586,5010,7882,4663,4197
3405,6098,1422,12675,3070
14510,11011,8570,6584,8922
14510,11011,8570,6584,8922
14510,11011,8570,6584,8922
14029,3808,8377,12735,9209
255,6775,1619,11781,4442
3718,3576,12316,14431,4018
7882,1450,1853,2658,5586
9121,2250,6879,11097,8643
8161,4902,2104,14114,8602
9532,9254,2104,12717,5192
4663,1853,2250,5123,717
7882,6650,8766,920,4197
4677,14221,7217,2270,8377
12458,13310,6961,3018,1805
7869,12362,70,7595,8757
12090,8570,628,6592,171
12090,8570,628,6592,171
5200,11781,4439,13474,13935
7882,12743,1853,9553,5586
3488,12056,10504,2635,826
4187,13930,12434,3018,1805
12735,8377,2083,9209,6123
5586,1450,7882,9553,13011
7595,11100,7869,70,11201
3018,6961,1805,13310,10798
5200,13474,11781,11386,4439
14221,12735,3861,14373,7185
3018,4187,8369,3231,9115
5716,6476,1387,5009,3779
1922,3507,13437,14235,3700
11011,8570,8922,8342,14510
5716,1387,13143,3779,6476
8377,12735,14029,3808,2083
2250,9121,6879,8643,1613
14405,4982,13668,7950,12986
14029,8377,3808,9209,7157
6804,13170,14470,415,2507
13609,12717,4607,8602,12282
13310,12458,6961,2582,12607
13248,75,298,10696,11989
9121,2250,6879,5123,11474
3018,4187,3231,9115,7168
3924,6797,7862,533,2102
5586,7882,9553,2658,4197
6961,12458,13310,3018,1805
9662,7049,9261,12524,1185
6956,7049,12524,14286,1185
7882,8442,4197,2658,3295
3808,14029,8377,1353,12735
2250,9121,6879,1450,7882
2250,9121,6879,1450,7882
4256,854,14115,11604,4675
4256,854,14115,11604,4675
9532,2104,4902,9254,10166
13366,4824,6518,6789,3058
14221,4677,7217,6324,1398
3018,1805,13310,6961,7438
7882,5586,4197,1450,4663
8377,3808,14029,12735,2083
12735,13831,14352,13227,14221
3924,6797,2102,7862,3287
5200,7890,11386,12689,6049
9735,13408,6886,12130,5573
14029,3808,8377,12735,9364
12694,585,10815,4577,4925
3993,3,2111,3062,5177
14081,10507,11427,9794,9071
8643,1853,4663,2250,717
14221,6324,7217,2083,11640
4187,518,3018,7430,8361
8780,150,9072,9756,12012
11011,14510,3671,11575,8570
717,1839,11559,8643,9121
14029,8377,3808,4374,12735
9662,7049,9261,6956,5621
4855,13960,8221,9364,13604
13310,3018,12458,6103,11129
2250,9121,6879,1450,5586
13668,12986,6124,3502,14405
14029,3808,8377,2083,12735
3808,14029,10530,4374,12735
2250,5586,9121,6879,5123
4607,7809,8602,8344,12717
4663,5586,1853,920,4197
8602,12717,8344,7333,1525
5200,7890,12689,11386,4334
5200,4040,7890,12689,8166
3018,1805,7438,6103,3383
14029,3808,8377,12735,9364
5177,10049,8231,10593,5716
14029,3808,8377,1672,2083
2049,6804,7036,13736,10723
2033,14344,5563,5430,4765
7049,9662,6956,9261,14286
7049,6956,9662,9261,1196
14029,3808,8377,12735,2083
2658,9553,5586,1853,7494
12694,585,4577,13598,10815
5200,11386,7890,8369,12689
11011,4036,8342,3671,8922
5586,1450,7882,4197,5123
3018,4187,12434,4439,11781
3018,11781,4439,4098,255
255,5584,8132,6775,11781
9662,6716,854,4675,14115
3018,1805,3383,6961,10321
945,12562,1783,3018,11781
14510,11011,8570,6584,8922
4677,14221,2083,1398,7217
4150,3012,9121,488,2250
3018,13310,6961,3383,3360
3924,7612,2102,6144,5928
4982,12986,4701,14405,11803
12986,3502,13668,14405,6124
8118,8066,13383,9052,671
5200,7890,11386,4040,7281
1995,5571,10539,696,12949
14139,1163,3369,13384,1549
9121,2250,5586,1450,6879
14029,3808,8377,12735,9073
4663,2250,717,8643,6879
11781,3231,945,8361,4187
12986,3502,6124,14479,14405
1450,5586,13011,4197,7882
3018,7438,10798,1805,6961
2415,2083,5360,10962,11519
8377,9209,2083,7157,2428
5716,1387,10712,13269,3779
5716,1387,10712,13269,3779
3018,4187,4439,3182,12434
7435,3745,11025,2984,6250
7435,3745,11025,2984,6250
7435,3745,11025,2984,6250
14029,3808,8377,12735,1353
12986,3502,6124,14479,4982
11781,3018,4439,945,1975
4187,3182,12434,11781,1572
3924,9076,13599,11529,2971
1922,3507,2378,14235,13437
7490,11621,8438,7174,6037
2250,9121,5586,5123,1450
12735,8221,14029,14221,8377
4187,3018,6808,945,11896
4607,7809,12717,13609,8602
13668,6124,3502,12986,4982
14029,3808,8377,4374,1353
9121,2250,6879,1839,5586
3018,4439,11781,4187,6446
8442,7882,4197,5586,1450
14029,3808,8377,12735,7157
14510,8570,6584,11011,7233
7882,12743,1853,2250,4663
4187,3231,945,3018,13930
14029,3808,8377,12735,9073
5200,11386,8369,7890,13474
5200,13474,11386,4040,12689
4663,2658,5586,14516,4197
7631,11690,10956,3822,4626
2250,6879,1450,11559,717
4036,14510,11011,8342,8922
9662,12524,8216,7049,5106
7882,1853,12743,4663,9553
12090,8570,628,6592,3103
7049,9662,6956,5621,14286
2658,4663,5586,1853,7882
5556,3605,8414,5444,11899
9662,7049,12524,14286,9261
9662,7049,12524,14286,9261
8161,9254,2104,10166,7333
14029,8377,3808,7157,4677
14221,2083,6324,7217,8377
11896,6808,4187,7605,11966
7490,8438,11621,6037,7174
7490,11621,357,6037,9784
12524,9662,7049,9261,893
627,3883,13536,9312,10718
627,3883,13536,9312,10718
627,3883,13536,9312,10718
14081,13707,8865,6641,973
3018,7438,10924,4187,12434
921,5444,13341,156,10666
4187,3018,11896,6808,11966
5200,7281,7890,13474,6994
12090,8570,628,6592,3103
4663,2658,5586,4197,8442
2658,7494,9553,4663,14516
9121,3012,2250,5586,4150
11559,2250,9121,6879,717
14029,8377,3808,9209,12735
3405,6098,1422,12675,3070
14221,12735,8221,12178,3118
2250,9121,6879,5586,5123
7882,1853,12743,9553,9933
5586,2250,5123,9121,6879
6396,3488,2251,12056,8350
3488,12056,10504,2251,826
2658,9553,5586,1853,4197
5716,1387,8992,6476,3779
5716,1387,8992,6476,3779
11896,4187,6808,3018,945
14221,12735,12178,14483,8221
3,2111,3642,3779,1571
8377,2083,9209,10896,11519
9121,2250,5586,6879,7882
14029,3808,8377,7157,9209
9121,2250,5586,1450,5123
12735,14221,13896,13831,4137
3808,14029,8377,10530,1353
14221,7217,2083,4677,6324
14029,3808,8377,9364,4374
3018,11896,601,11781,6219
5586,9121,5123,2250,1450
4607,8602,12717,7809,8344
3,2111,1571,3779,11853
3018,6961,13310,1805,7438
8643,2250,6879,11559,717
3018,11896,601,6219,11781
255,6775,11781,8132,4442
8377,2083,9209,7157,7433
8377,14029,3808,12735,1672
4187,11896,3018,945,6808
5200,7890,11386,12689,4040
3018,4187,4439,11781,3231
3018,4187,12434,1805,7438
4187,1805,4094,12434,9338
2250,9121,6879,7882,5123
14029,8377,3808,13604,9364
14081,10507,11427,9794,9071
9254,1948,4686,2104,9397
7882,1450,2658,4197,1853
8570,12090,8664,628,12314
3018,11896,2234,12216,601
14510,7233,11575,11011,3671
4187,3182,3018,945,8519
3808,14029,8377,12735,4374
14510,11011,6584,8570,7233
4256,854,14115,4675,5621
4256,854,14115,4675,5621
10847,9284,10696,75,7771
4187,945,3231,3182,1572
5200,7890,12689,11386,4040
11781,4439,13930,3018,4098
6396,3488,14257,2251,12056
8066,11731,8785,4722,13383
4855,12735,13809,8221,14221
5586,4663,5123,3012,1450
9662,9261,7049,14286,6956
1677,4478,14485,616,3912
2658,920,8766,4663,5586
12694,585,13598,4577,10815
3018,6961,13310,1805,12458
3924,6797,2971,2102,3287
14029,3808,8377,12735,9364
14139,4036,10723,12090,11178
14029,3808,8377,12735,2083
5716,1387,3779,6476,13269
6804,13170,415,3110,10742
3924,7612,6144,2102,5928
13570,662,11169,7597,3726
2633,4018,9612,14257,3576
3018,11896,601,11781,945
3018,4187,4439,3231,13930
75,10696,1136,13057,13248
14221,12735,8221,13896,4137
14139,1163,7479,1549,3369
6804,13170,7038,2507,3042
11896,6808,11966,4098,4187
4187,11781,4439,13930,1805
14029,3808,8377,12735,1672
8377,1503,6951,4054,10758
6804,13170,3042,7038,1071
8377,1503,4054,10758,6951
14221,4677,7217,6324,1398
14510,11011,3671,11575,8342
14510,11011,3671,11575,8342
12090,8570,6592,628,3103
11781,4439,13930,151,945
14115,4256,854,4675,6716
14115,4256,854,4675,9662
14115,4256,854,4675,9662
3018,4187,3231,945,11896
2658,9553,5586,7882,1853
