7049,10607,6956,7645,8382
9624,4187,9774,6325,6808
9624,4187,9774,6325,6808
2058,7717,6992,11968,9868
14389,9364,9868,4137,3147
4989,3932,11839,1202,854
12331,5200,4040,4439,11386
13381,9609,5637,11100,1552
9278,8519,6537,10489,5963
1450,13011,5586,8621,1246
1450,13011,5586,8621,1246
11204,10570,2660,9076,13768
4982,12986,11803,14479,9199
11781,1859,9562,8891,6368
11781,1859,9562,8891,6368
12962,5200,13771,14034,11386
14218,7489,8375,12359,12649
4011,3383,497,1805,145
9364,6068,4137,7717,546
11896,9215,4187,6808,13230
9364,7717,4137,6077,8032
3115,11722,565,7494,12144
13061,5200,5052,5639,7890
3930,4558,9493,2018,6829
5899,3,1571,9748,3821
1270,10723,4983,7479,2049
7717,9364,6008,4137,9868
14139,10140,13384,1163,3290
70,1805,6537,497,13749
3180,5573,12603,4496,13319
11124,9121,2641,5750,867
9121,8584,3756,7679,867
7118,13409,12398,14157,9173
2027,14510,1782,9004,10911
3924,5928,6494,2054,2102
3688,7061,12947,5302,8130
12434,11781,11362,9270,12383
3012,488,7494,10042,4150
14293,12146,6524,13896,9020
1992,4011,534,1805,2561
13474,5200,6994,6049,7675
4137,14389,9993,4879,12471
14233,3028,7642,11694,3420
13007,973,11627,12970,3090
920,8766,3049,540,6650
3231,1572,5200,4187,14034
7049,8382,2685,10204,6956
1071,6804,11015,14236,7013
885,13340,11836,8045,10921
11731,12580,5382,9141,10037
846,6699,4328,1683,6467
7049,8382,3533,6308,809
7049,3533,6308,10204,8382
2471,4863,8935,10238,1739
12652,1782,1796,8922,10195
1950,11011,8922,6584,11575
4256,854,6716,12423,2967
4256,12423,9261,854,893
4256,12423,9261,854,893
10321,1992,1805,7438,4011
3924,6797,2102,6144,7612
12932,97,13385,5137,6355
9209,2083,8377,4677,14495
8361,8519,6291,1572,12434
12430,5586,4197,5442,1852
11046,10543,494,11018,6648
14012,1782,13835,6599,10817
9626,2250,5123,7882,8584
11575,11011,9004,3671,12586
11575,11011,9004,3671,12586
12543,7749,1711,1552,5305
565,6336,13916,14225,8405
7612,10834,11907,3600,6797
4663,11128,5586,4197,5123
13409,1387,11789,876,14157
12105,5508,2804,12160,5356
8423,10523,9217,8377,3808
8385,97,4137,6516,13809
5200,2320,4722,8118,5215
1779,2046,1487,9155,3808
9844,4567,12532,3594,5613
8361,8519,10759,3182,2561
13383,4722,6784,6661,11799
7675,13771,4040,5200,8361
8361,2320,4040,945,4722
13809,2190,12261,4720,1987
6176,3012,488,7494,13011
6176,3012,488,7494,13011
8361,8519,10489,12580,6994
8393,4094,6380,10097,9338
7499,2991,4137,6041,6348
13683,2504,11209,1711,3452
7049,6956,10607,8382,10204
75,8482,1040,13248,11989
5592,3099,3472,5534,2459
12458,11559,6591,9838,717
1203,12178,6269,11963,5601
3231,6291,11781,945,11463
7458,826,5904,8641,8350
1536,10959,3061,6641,8865
7529,6592,12090,9703,628
7529,6592,12090,9703,628
3671,11178,6874,11575,4036
8361,8519,1979,3182,7168
12009,5200,9075,13935,945
3602,8405,317,4841,5123
1163,4332,7479,6533,926
14233,8727,8501,3420,6404
8912,6194,663,9954,7048
5200,8698,5760,13474,11781
12053,7500,2402,10572,13385
6647,11005,11074,5051,5242
1805,3383,10393,2188,2168
1922,3507,13314,4017,4905
9231,4256,14115,854,1894
9231,4256,14115,854,1894
13474,5200,6994,6049,7967
6516,10057,4177,546,9364
7926,13341,9099,6516,12506
12434,4011,497,2009,6537
5200,7675,4040,13474,9338
11621,12388,13049,13034,970
6035,995,2940,8080,1711
6923,1982,13735,2278,11353
13809,4083,9364,1689,5902
6103,497,70,2009,10321
3115,7790,4076,7494,565
3738,9364,4879,4137,6068
4480,1572,5822,390,12510
10489,10759,8361,8519,3839
3506,11694,1839,5123,13182
7020,11570,3012,4197,5123
13049,6037,11621,357,3272
9933,7882,11836,12743,4436
1572,5200,11781,4040,13474
1803,390,8519,11031,11773
1163,926,7865,6177,9030
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
5200,7675,11386,7890,12689
1853,6436,5586,8405,12357
14034,12689,1992,6818,8259
13483,3323,356,6100,12003
7049,10607,6956,8382,10204
11511,2523,6414,5824,1081
1805,8770,10321,3383,2009
9364,3147,6008,9355,12760
5577,3924,5435,7862,4514
4040,7675,13771,7890,10759
4982,12989,14464,10878,11955
97,4137,556,7920,546
1839,3756,867,104,11140
5192,3433,5479,1433,11839
1,2,3,4,5
2320,4722,12562,945,10759
10047,497,6961,2582,10630
9004,1782,8342,3999,11011
11011,11575,4036,8342,3999
1839,5123,2963,9626,104
1839,5123,2963,9626,104
11969,4451,7979,6641,5367
7006,1711,8080,11201,13611
10484,8342,4036,11178,7969
10484,8342,4036,11178,7969
593,11039,5296,14533,5492
9750,11918,4914,8717,2939
6151,1992,10321,5353,8019
8377,14274,11519,9209,2037
1552,3452,10517,1711,2206
7969,4897,8788,1525,9329
12494,14216,10048,10607,5279
2250,9121,12040,3024,8584
6992,9364,2058,546,11310
8377,9209,11640,2083,11519
13474,7675,5200,6994,6049
1805,2188,9270,14034,1194
2234,206,8519,12510,205
11690,8880,1434,8876,302
13383,949,6117,12341,945
3115,12144,7494,565,6404
7675,4040,8519,7890,8361
9215,6325,452,4187,945
12434,497,1805,14392,9270
1805,10321,497,7438,14392
8377,1672,9209,4677,7157
11781,9195,4370,255,1755
12524,893,7049,5106,14286
12170,2058,7796,329,7547
5572,1338,29,7343,9545
3147,6992,9364,9868,6008
9429,5200,7967,9075,945
11511,7576,6414,2523,5824
9707,10504,8713,826,5837
9121,867,11124,12040,3024
6516,6348,11763,9364,13590
10220,1032,13310,3523,6961
7717,7326,9868,7584,9798
1503,10758,6951,4054,12905
8519,2561,12865,240,9338
3651,1992,6818,2561,8519
8344,13609,7121,7809,4607
12038,1552,2504,513,1711
1552,1345,12543,10792,1711
945,13258,467,1572,6974
1572,945,11781,3231,10917
6823,9581,7846,6103,13004
10543,1639,11018,3388,2102
14005,11803,4982,14479,12989
8512,4127,6596,969,5004
3786,5704,7435,9617,7529
3103,12090,6592,2843,14360
3103,12090,6592,2843,14360
3103,12090,6592,2843,14360
4982,5263,12989,13207,11955
13809,9948,9364,546,4137
11124,8061,5750,867,9121
13997,8369,8361,12562,4187
6675,10048,10607,874,5358
8505,12735,10641,8221,14221
11781,8268,6219,1572,13930
6804,7013,2369,1071,14236
2379,3197,4578,5693,10293
3012,8584,9121,5750,12040
10405,11781,4708,1572,11362
7732,104,1839,8405,6818
6804,11015,3042,9255,7013
5615,5586,5123,13011,8442
4174,14510,2714,8922,10911
6882,2452,5632,2915,10049
6041,97,6516,4137,12272
14290,4607,3629,7695,7809
9364,13809,8728,1689,337
6848,7049,12794,5068,8382
12524,7049,2143,1185,10607
1180,12105,5356,7076,2804
11011,10240,8342,2186,7969
11781,12434,7452,3018,11362
255,11381,2743,10961,11781
642,4796,10393,1032,13876
4256,4303,854,14115,1894
11781,8361,11693,3018,1572
3018,7452,11781,12276,11362
3018,13453,1572,2043,6219
11908,893,1113,5106,4990
11591,8574,12658,10321,7677
3333,6100,546,915,2409
7950,14405,3502,13668,10007
7717,7796,9868,4137,12180
7882,13051,9933,1853,8405
1805,2168,3383,1907,14034
12989,4982,14479,7075,12161
2658,13456,8405,7336,14233
876,2349,5004,1387,11997
4752,11907,6144,2486,10483
3671,11178,11011,4036,11575
6484,4263,12442,7686,9050
12689,7890,2320,5200,9545
4011,10321,8770,7438,3383
8382,11908,6956,1339,893
7648,5316,10471,2444,12304
11781,4708,1572,1975,1348
12524,118,7049,2685,1185
9364,7255,7717,6068,2058
14107,10510,7620,13341,11527
3076,5263,13207,9452,14005
5867,97,831,546,6041
11781,95,10737,13474,2234
9364,8680,3147,2058,7717
11781,10248,945,4439,8361
6037,10192,11594,10121,12675
7049,6848,5068,3676,9746
11707,854,4256,3932,12423
2058,7547,6008,9364,3147
8519,2561,3651,390,1572
10503,6804,6769,7038,1071
11882,9364,4137,6068,6100
7326,4137,7717,14389,9868
12986,13819,3502,2551,14479
2784,13605,8412,3895,2132
9121,12040,6591,11124,867
9121,717,6591,2250,867
10758,6324,13626,9397,10959
14464,14405,13668,6124,14479
8405,4076,5526,9001,8061
7049,12756,8382,6956,12794
2102,6144,7612,2044,666
44,7882,9933,4436,12743
14410,11836,8405,2011,10776
7494,13126,3506,7336,13011
7494,7336,13126,2658,3506
10079,7417,2181,6558,12638
10769,11932,6419,4063,5582
6804,9005,8650,674,13540
4496,6963,6647,13136,11681
13383,4722,4040,5215,12580
11011,3671,11870,9004,8922
7049,6018,9388,12199,9706
7049,6018,9388,12199,9706
10878,4982,14464,11955,796
2428,9209,8377,2083,9777
6335,9278,11362,11773,11781
10636,7062,12717,12147,13609
14485,1505,11557,3912,10836
12524,6956,5106,2143,10607
546,12638,6516,97,4137
601,12424,3977,10499,3839
12430,8875,5586,2000,9553
5305,1552,7749,9924,1128
5586,3506,1419,5010,2658
2658,1419,5586,7336,9553
506,3651,3839,8519,4334
11781,5148,945,1572,9338
9364,4137,7717,2747,2237
13659,14389,6294,9364,12272
8889,13391,11689,549,5110
8377,9209,283,2083,48
4187,12434,1805,14034,6103
7435,7529,9733,5616,9617
3103,6592,628,12090,8465
3103,6592,628,12090,8465
3103,6592,628,12090,8465
3061,9954,12001,50,1536
104,11490,219,8574,9121
8953,10526,10029,150,9915
5586,9121,11124,8584,5123
13474,4040,7675,1572,8361
1335,11690,8876,1475,12456
4036,11011,12652,2186,8922
3649,9364,13809,9967,2058
13876,7452,3018,6352,12434
7666,7049,14286,6956,12524
11907,2102,6144,4752,10483
12506,1924,4778,10309,2591
12717,9254,6715,9532,11256
1572,5593,7967,5200,3231
11559,717,925,13848,10169
9121,2250,12040,11124,8584
10496,11781,11362,5053,6342
6958,13835,12380,268,5463
7210,7822,7901,1756,7970
11362,11781,7452,4370,3688
11781,2978,945,6434,13930
945,11781,6434,5584,6974
4256,8714,854,14115,6088
6888,8893,14225,7450,10928
3115,565,12144,6404,14233
8519,12580,9128,1572,3231
8361,1572,8519,6291,3231
5200,6994,7967,13474,6049
3924,2102,6494,11700,8690
2685,7049,12524,14286,1185
9121,1638,9410,833,7135
4579,6336,6331,9229,13011
11781,6219,14017,10393,13930
9121,11124,12040,867,8584
854,2967,4256,14109,12423
854,2967,4256,14109,12423
854,2967,4256,14109,12423
1839,2250,11474,5123,9121
4354,2658,6336,9553,5010
2444,8465,12416,12196,7648
13830,3405,7276,3070,345
5200,8433,5639,11386,11811
13474,5200,7675,14398,6305
2065,7038,6804,3042,13170
3987,11050,8730,3756,8393
10460,4617,4782,13809,4137
945,10567,7967,11731,5382
1335,4963,1475,4818,391
11074,13232,5573,10500,12136
9261,1185,1196,893,12524
14359,3018,945,12216,4187
7364,5110,921,3392,53
7364,5110,921,3392,53
7364,5110,921,3392,53
7364,5110,921,3392,53
7364,5110,921,3392,53
7364,6290,627,5110,14224
7364,6290,627,5110,14224
13809,10467,5939,1240,1987
6100,7547,440,2644,9949
3523,7662,1540,3360,7491
14073,3215,4263,9050,14153
6250,6584,8922,9362,8570
1071,7013,1296,6804,7014
1805,631,145,3383,1194
13474,6049,6994,5200,7675
3202,13703,6100,7417,11280
6883,12053,5803,14445,6661
14034,3346,2561,6103,12865
4125,75,7192,5118,10696
1433,854,4256,14109,11604
1433,854,4256,14109,11604
1433,854,4256,14109,11604
1924,6816,10758,12506,9447
565,4076,12625,3115,104
1510,13809,9364,9967,14088
3018,8519,10924,3839,8361
5200,12580,8361,13474,4040
1571,6022,10727,13786,846
10641,1353,10758,14029,1924
160,9056,368,4790,8457
4098,1843,8133,11896,6974
11781,4439,6342,12602,13370
1805,8770,14392,3383,14034
9364,4137,2747,7717,5209
834,3679,5305,1552,7077
9574,11364,14373,937,3777
14479,9199,14464,12989,4982
4131,8361,4722,4040,945
11908,5106,1185,893,3217
5123,3506,3012,3756,104
4011,1805,2009,3360,10321
4011,1805,2009,3360,10321
14233,6047,10263,8727,14225
8361,467,3651,8369,7890
12001,50,3694,6641,11578
10523,10977,8103,549,11839
8476,12885,5492,7373,11133
125,3808,12638,546,5041
2058,7547,6992,9967,8680
990,12708,14067,10115,2523
4579,7494,6336,7658,13011
13474,5200,3666,8361,13771
11986,8361,1975,945,11781
9121,2250,3024,8584,104
12535,4036,11178,12652,6666
1296,6804,1071,7013,11751
663,6194,9369,5063,7295
4841,12070,7742,2325,7882
11966,11564,6325,6808,11896
9661,13542,7006,1711,11201
6144,2102,4752,7612,2486
5200,11386,14398,11317,13474
210,13803,12270,14466,8379
846,859,7241,3300,626
11740,479,3627,8761,10933
3671,11575,9004,11011,12586
3671,11575,9004,11011,12586
3671,11575,9004,11011,12586
11781,8519,6335,10125,1348
12144,565,6404,8348,3420
12743,7882,4385,8820,2658
1564,1992,1805,14034,7606
10650,11011,8922,8342,11575
8028,11015,1071,3042,6804
9716,14055,9364,6516,546
893,12524,5106,1185,7049
9576,10057,9949,4137,14389
12987,14276,3103,12314,5907
7882,12743,8405,657,14410
2058,6294,1109,13895,6228
8464,6044,14053,8000,11168
7873,7422,7030,8442,4513
1163,6177,7865,9755,14139
7314,150,9020,22,673
876,3795,2931,13269,10017
9364,9868,9355,7717,6008
12135,6816,6041,14274,9447
9121,12040,2250,8584,6591
1805,10321,3383,2223,4011
6543,6471,2701,12928,474
8519,10759,2561,3651,12434
3651,8519,1522,2561,3018
8161,11795,9732,1351,10796
3147,10321,2058,8292,6008
2449,6765,7882,9796,9143
12400,4197,5123,5586,1450
6419,2049,5907,1549,8223
10911,14510,7233,11575,6584
4722,13383,11392,12580,2320
10597,12562,4722,3231,8166
7969,8342,2186,8922,4036
11178,8342,6666,11011,10484
12870,390,11781,1975,95
3924,12709,11529,5928,2971
4752,10483,6046,6144,6953
9410,9121,6591,7679,867
2286,12882,2931,1387,8294
389,3147,7152,13610,6294
1477,13275,4374,3469,13753
3012,8405,3115,5123,3756
4818,13341,5444,8409,11283
12001,3694,50,10507,2930
2471,9168,8935,1739,10238
2594,13590,11459,2181,6419
8361,8519,12434,6291,1572
11559,3987,11831,2250,13848
8519,8361,2561,3182,6994
12652,8922,1782,9004,11870
14411,5200,11386,6049,13474
9653,3506,5123,5586,4197
5192,3433,10088,1433,11839
5200,5760,13474,13935,14398
5263,5611,4820,4982,11125
4187,8433,6808,4722,10759
6516,4137,9089,12394,12506
13207,12989,14479,4982,14464
5704,12314,8922,12090,7435
5704,12314,8922,12090,7435
11124,8061,12040,8584,9121
1805,497,3383,4011,2009
11781,11517,11362,13930,6012
3924,5928,6494,2971,2054
8713,10115,13423,6899,1799
5123,5586,3756,1450,12040
9817,2188,1805,2009,497
9540,97,12638,7796,6100
2009,10321,4272,1805,4011
13987,13257,10947,2301,1353
1163,7865,2998,8930,926
10514,4879,6745,5683,6294
7112,3679,2278,13735,834
6975,3070,12809,345,3405
3632,12304,13902,3290,11308
13653,1757,1301,12414,2270
12580,4888,2320,8785,6318
6059,5907,14276,3103,9030
10727,11422,6853,6830,4567
14382,6397,11963,9303,2331
9904,826,11039,2331,649
7430,12146,6524,518,4770
14382,2103,11963,6397,10831
2188,2842,13876,14034,1032
2188,2842,13876,14034,1032
4982,12989,14464,14479,7075
13409,14157,876,8687,891
5010,2658,5586,5123,5442
3405,7276,13830,1422,5227
11011,6708,8922,8342,2186
11011,6708,8922,8342,2186
11011,6708,8922,8342,2186
10926,2493,1689,7796,546
11781,255,4708,945,13258
12316,6821,9728,8915,13890
5592,3472,5534,6366,9448
9121,11124,867,3024,8584
3016,476,2204,8939,8201
7127,9532,9575,12782,11278
7732,4660,4841,8405,3756
9262,6650,8766,920,4197
2058,6992,14389,3147,8574
1805,10118,12458,10321,12660
7869,2278,11201,8757,4908
7529,628,10068,9466,9703
7529,628,10068,9466,9703
11781,4439,8132,13930,13935
7882,1419,3506,12743,4841
10409,3526,9052,547,5803
1572,2840,8519,11781,4708
10440,7417,10317,2610,1481
5586,13011,657,8405,1450
9437,10517,11201,7869,1711
497,1805,2009,10321,4011
11781,13474,14183,2425,603
3766,7536,12636,3992,4586
8369,4793,10396,3231,6049
1387,812,4698,13409,12130
1922,14235,13437,3507,5631
11011,12652,8922,6666,7969
5716,13409,7118,1387,8638
5687,3699,12735,13831,10252
2012,1613,12040,1105,13490
14405,4982,10785,10878,6007
9755,3784,4364,13096,3627
14470,6804,13170,415,3042
13609,2321,13519,5064,9698
12458,9988,13310,875,12867
10696,75,14187,12038,1136
867,925,9121,9410,11124
10396,8369,6049,7935,11463
10543,11046,1639,3388,2102
885,7336,3506,13456,12400
10321,1805,6151,11591,2009
9261,1185,7645,3217,6956
10607,1339,5106,7645,3217
3295,8442,4197,920,8766
6992,3147,29,11310,2270
9121,12040,11124,8584,2250
9121,12040,11124,8584,2250
14109,4256,854,1894,9231
14109,4256,854,1894,9231
6945,4657,9259,10813,12721
14407,1869,2193,13232,812
14389,4137,6516,4207,9840
1805,10215,3383,14034,2009
13456,5586,5123,4197,12400
13895,13809,6992,9364,2058
5589,13385,6068,10499,9364
10543,11046,1802,2102,11018
5200,6049,12215,7890,11386
5573,12603,10735,12130,3180
9364,9868,6008,3147,4137
12694,11902,4925,4602,4587
3062,3,7581,11963,8422
3694,9954,9859,3061,12001
3756,7732,4841,2325,11826
12506,5140,1924,10959,9534
518,9020,8111,12146,6524
9072,9756,6524,150,8780
11011,3671,8922,11575,11178
13638,1531,1251,7732,1839
13809,6242,9364,6160,10360
7049,6956,8382,9261,893
3147,9868,500,1718,14389
11129,6151,4094,9338,14034
8584,9121,11124,867,12040
4982,12989,13166,2550,13668
6348,13590,5316,13902,12304
7417,11351,1481,12229,4462
4076,3115,8061,565,3756
13865,11310,2360,9060,10263
6892,5586,1853,8405,5123
8344,217,13609,8602,3964
5200,7675,12689,14034,7890
14034,4040,14348,6103,949
1805,6103,3383,14034,10321
9364,7920,4137,6516,546
5177,8231,13083,3588,626
11649,2181,11459,6419,2409
2049,11649,13736,2594,8662
14344,2033,4765,11905,14439
6956,7049,11908,8382,10607
7049,8382,6956,1196,1629
2546,12735,6992,29,5572
9229,8893,12352,909,6336
12694,258,4602,14121,4587
5200,11386,14398,7967,7890
4036,7969,11011,11178,8922
5586,5615,5123,11166,3352
8361,12434,9270,1572,14034
11781,6342,3688,5039,4442
8132,8105,255,5584,11781
6716,854,9662,4675,12423
11863,1805,3383,10321,3360
2902,945,12562,5200,1783
10817,11011,12314,8922,6584
9755,6348,7208,1586,4377
1509,11722,4150,13518,3012
3383,3360,3018,145,1805
2102,3924,6144,11907,5606
4982,11803,14479,12989,7075
14114,4982,796,12989,11955
8118,13383,5215,2320,10037
5200,4040,2460,7967,7890
696,2789,8506,5571,10539
9963,1163,13384,926,8930
12040,9121,8584,3024,11124
12638,546,6100,4137,3943
834,7732,9626,11490,8970
8361,467,6291,5822,4708
4982,13166,11955,12989,14479
7173,13011,1450,3012,5586
14392,9270,13758,2188,7438
9569,8212,2415,11519,13312
9209,8212,8377,2083,3299
13409,8687,6757,4496,8743
13409,8687,6757,4496,8743
3182,11302,945,8519,8361
7435,5704,5047,5616,11025
7435,5704,5047,5616,11025
7435,5704,5047,5616,11025
546,9030,4137,6059,4522
4982,5263,796,13166,1706
11781,6342,1975,11362,7452
8519,8361,1572,3182,12580
4279,9076,11204,10570,11018
3507,2378,14235,1922,6414
542,7490,11621,2633,13034
9121,11124,12040,3024,867
10124,3007,8782,10499,10540
3165,4187,6808,9215,4040
7809,3165,13609,4607,4770
4982,12989,13166,11955,12161
7648,546,6538,6419,3063
867,1839,11140,9121,6209
11513,11781,206,7698,3231
8442,4197,5586,5123,13011
9868,7717,9364,6008,4137
628,8922,9362,2186,8342
11836,9626,7882,46,4841
3231,13258,945,7967,4722
10926,12638,10182,7717,6100
5200,11386,13474,7967,14398
11781,1572,4040,13474,5593
2658,8405,7859,3506,10892
11690,8880,1434,302,1475
717,11559,13848,4133,6879
4036,8922,2724,12652,12960
5106,10048,1185,8216,12524
9634,7882,8523,2658,13456
7529,628,3103,9703,8922
12794,8382,7049,6956,6848
13326,5586,4197,12430,5123
8880,10115,12051,11690,8794
893,4990,12524,7049,1185
893,4990,12524,7049,1185
14500,11999,10200,8161,12098
11048,6572,5949,4581,13327
5140,1924,12506,10224,12189
10759,10489,6994,10037,12510
10399,13034,6269,11621,7490
11621,13049,13034,5876,4437
12524,893,5106,1339,9261
627,10718,6290,3822,14224
627,10718,6290,3822,14224
627,10718,6290,3822,14224
8865,5276,11250,3177,7372
3018,1572,11581,2561,8519
13341,11899,7827,10115,5444
9624,4187,9774,6325,6808
5200,5076,13474,8361,12341
9485,12090,628,8922,6592
14233,8727,2165,13949,8348
7494,14233,8417,11722,10042
3115,867,3756,1839,11140
11559,10169,925,11577,11858
2516,4137,9364,1116,7717
7321,3405,4971,1422,13830
3850,4137,9364,8221,12506
9121,867,12040,2250,7181
9933,11959,11836,8101,7882
4076,3115,565,8061,3649
11133,11039,3488,9904,5492
6318,5803,9141,10514,11731
6983,2658,8893,6888,9229
7118,13409,2062,9173,12130
7118,13409,2062,9173,12130
11896,9215,4187,6808,13230
1586,13809,12506,9560,8275
3,6552,3409,11272,9814
8377,5746,10758,860,380
8061,11124,9121,867,3024
3567,8761,4364,9364,6077
2641,9410,3756,12040,7732
13809,4137,14389,4207,8782
4137,97,14389,6516,13809
13006,12506,5140,7926,12189
6008,9364,12638,7717,10273
8361,11781,11362,1160,11031
4660,7285,565,8405,182
7065,4770,8344,7809,13609
3,1571,9814,2111,13319
1805,10321,4011,3383,7438
1251,8643,2250,717,11559
11781,6219,14098,1531,4370
1236,11781,6012,8132,255
8377,2083,9209,2037,4677
6516,13809,7528,8900,8724
4040,4187,9774,7967,9215
5200,9021,7675,4040,13771
8361,273,3231,1572,945
12434,2561,2188,3346,1805
11031,13876,2188,390,2561
9121,11124,2250,3024,8061
3147,6008,2058,9868,182
10959,1536,7607,3694,1465
6499,10293,3105,2555,12007
5592,9448,3472,5534,6366
2174,12314,9466,13835,5704
206,2234,5030,8361,2980
3671,11363,11575,11011,9004
8519,12303,8361,3182,1572
4137,97,546,12760,13463
1950,11011,8922,6584,11575
4256,12423,9261,854,893
4256,12423,9261,854,893
1128,7749,1552,5305,1711
945,13258,8361,12570,4040
7890,12689,5200,4040,11386
4442,11781,255,3688,4439
826,3488,13153,2248,9904
6117,5382,9038,11115,945
13809,11867,6068,9364,3880
8405,5123,5586,3012,1419
